输入文本,生成问题,参考问题,改写问题,生成问题_bleu,改写问题_bleu,生成问题_meteor,改写问题_meteor,生成问题_rouge_l,改写问题_rouge_l,生成问题BERTScore,改写问题BERTScore
"[['第四忍界大战', '角色设计', '旗木卡卡西'], ['旗木卡卡西', '父亲', '旗木朔茂'], ['旗木朔茂', '出身', '木叶隐村']]",第四忍界大战的角色设计的父亲的出身如何,第四忍界大战的角色设计的父亲的出身如何,第四忍界大战中旗木卡卡西的父亲旗木朔茂的出身是什么,1.0,3.8130532246219195e-78,0.9996243425995492,0.49083867123491726,1.0,0.5723860589812332,0.9999998807907104,0.7811330556869507
"[['美丽月见草', '别称', '夜来香'], ['夜来香', '纲', '双子叶植物纲']]",美丽月见草的别称属于什么纲,谁知道美丽月见草的别称属于哪个纲的植物,请问美丽月见草的别称属于哪个植物纲,0.3672056269893592,0.49616830003403634,0.6906906906906907,0.7634171195652173,0.6409807355516637,0.6876006441223833,0.8531085848808289,0.8915444016456604
"[['山脚麻', '中文学名', '光叶山黄麻'], ['光叶山黄麻', '分布区域', '渐江'], ['渐江', '法号', '弘仁']]",山脚麻的中文学名的分布区域的法号是什么,山脚麻的中文学名的分布区域的法号是什么,请问山脚麻的中文学名在渐江的法号是什么,1.0,0.5783569866465142,0.9997724169321802,0.7446153846153847,1.0,0.7692307692307693,1.0,0.8309134244918823
"[['蜀桑子', '出自', '轩辕剑'], ['轩辕剑', '开发商', '大宇资讯股份有限公司（DOMO小组）']]",蜀桑子的出自是开发什么公司,你知道蜀桑子的出自的开发商是谁吗,请问蜀桑子是由哪家公司开发的,3.965294799986402e-78,1.3483065280626046e-231,0.273972602739726,0.18292682926829268,0.45607476635514016,0.21785714285714283,0.7653094530105591,0.7437130212783813
"[['爱新觉罗·奕詝', '逝世地', '承德避暑山庄'], ['承德避暑山庄', '外文名称', 'Chengde Mountain Resort']]",爱新觉罗奕詝的逝世地用英文怎么说,爱新觉罗奕詝的逝世地用英文怎么说,请问爱新觉罗奕詝的逝世地用英文怎么说,1.0,0.8948393168143697,0.9993141289437586,0.9084673899488716,1.0,0.9564459930313588,0.9999999403953552,0.9389695525169373
"[['刺客聂隐娘', '主演', '周韵'], ['周韵', '婚姻状况', '已婚']]",刺客聂隐娘的主演现在是已婚还是未婚,刺客聂隐娘的主演现在是已婚还是未婚,请问刺客聂隐娘的主演周韵现在是否已婚,1.0,0.3303164318013807,0.9993141289437586,0.625,1.0,0.6666666666666666,0.9999999403953552,0.8398908376693726
"[['央视财经评论', '原名', '今日观察'], ['今日观察', '现名', '央视财经评论']]",请问央视财经评论的原名叫什么名字,请问央视财经评论的原名现在叫什么名字,请问央视财经评论的原名称是什么,0.6580370064762462,0.4111336169005197,0.9835843169176502,0.647130647130647,0.9384615384615386,0.6256410256410255,0.9635060429573059,0.8936439752578735
"[['英石', '使用范围', '不列颠群岛'], ['不列颠群岛', '主权国家', '北爱尔兰']]",你知道英石的使用范围的主权国家是什么吗,你知道英石的使用范围的主权国家是什么吗,请问英石的使用范围的主权国家是哪个,1.0,0.5706745777055999,0.9996243425995492,0.7597604259094942,1.0,0.6876006441223833,1.0000001192092896,0.9009791016578674
"[['中国城镇化发展速度与质量问题研究', '出版社', '东北大学'], ['东北大学', '现任校长', '赵继']]",中国城镇化发展速度与质量问题研究的出版社现在的校长是谁,你知道中国城镇化发展速度与质量问题研究的出版社现在的校长是谁吗,请问中国城镇化发展速度与质量问题研究这本书的出版社现任校长是谁,0.8172460049207133,0.4989070972910272,0.980246913580247,0.7491608706183605,0.8944281524926685,0.7390493942218079,0.935721218585968,0.8857109546661377
"[['紫翠玉', '美誉', '红宝石'], ['红宝石', '折射率', '彩色宝石之王']]",紫翠玉的美誉的折射率是多少,紫翠玉的美誉的折射率是多少,紫翠玉被誉为红宝石那么红宝石的折射率是多少呢,1.0,0.2825677270462821,0.9990234375,0.5503634475597092,1.0,0.6500888099467139,1.0,0.8246757388114929
"[['含钒钢', '属于', '碳'], ['碳', '密度', '1.8']]",请问含钒钢的属于的密度是多少,请问含钒钢的属于的密度是多少,请问含钒钢的密度是多少,1.0,0.5773502691896257,0.9993141289437586,0.9608843537414966,1.0,0.8557114228456915,1.000000238418579,0.9547762274742126
"[['胶东面花', '别称', '礼花'], ['礼花', '应用范围', '节日助兴']]",胶东面花的别称现在在哪应用,胶东面花的别称应用在哪个方面,请问胶东面花的别称现在应用在哪些节日中,0.38260294162784475,0.2825677270462821,0.703125,0.5503634475597092,0.625,0.6500888099467139,0.8603898286819458,0.8368881940841675
"[['中国医药技术经济与管理', '主办单位', '中国科学技术信息研究所'], ['中国科学技术信息研究所', '所长', '戴国强']]",中国医药技术经济与管理的主办单位的最高领导是谁呀,现在的中国医药技术经济与管理的主办单位的最高领导是谁呀,中国医药技术经济与管理的主办单位最高领导是谁,0.861173529963367,0.6026080978557137,0.985735843633228,0.9498207885304659,0.9222462203023757,0.8356164383561644,0.9668638706207275,0.9375015497207642
"[['赤水市人民政府办公室关于做好市“两会”和2008年春节期间食品药品安全工作的紧急通知', '部门', '赤水市人民政府办公室'], ['赤水市人民政府办公室', '中文名', '赤水市人民政府办公室']]",哪个部门颁布了赤水市人民政府办公室关于做好市两会和2008年春节期间食品药品安全工作的紧急通知的部门关于颁布实施细则的通知,哪个机构颁布了赤水市人民政府办公室关于做好市两会和2008年春节期间食品药品安全工作的紧急通知的部门关于建立赤水市知识产权办公会议制度的通知,请问是哪个部门发布了关于赤水市人民政府办公室关于做好市两会和2008年春节期间食品药品安全工作的紧急通知的实施细则的通告,0.7253152806161857,0.5937276236988307,0.877286219081272,0.7883732891581557,0.8397577092511013,0.7053964757709252,0.9242435693740845,0.8708302974700928
"[['吉林库蠓', '科', '蜢科'], ['蜢科', '科', '虻科Tabanidae']]",吉林库蠓的科是哪个科,吉林库蠓的科属于什么科,请问吉林库蠓属于哪个科,0.3655552228545123,5.072841446586652e-78,0.6816901408450705,0.6281690140845071,0.6587473002159828,0.6587473002159828,0.898967981338501,0.8475161790847778
"[['14族元素', '别名', '碳族元素'], ['碳族元素', '包括', '碳'], ['碳', '密度', '1.8']]",请问14族元素的别名的包括的密度是多少,请问14族元素的别名的包括的密度是多少,请问14族元素的别名包括的碳的密度是多少,1.0,0.628801302040335,0.9997106481481481,0.9130060292850991,1.0,0.8863936591809777,0.9999999403953552,0.9477094411849976
"[['寒痰', '常见发病部位', '喉咙'], ['喉咙', '泛指', '喉腔']]",寒痰的常见发病部位泛指什么,你知道寒痰的常见发病部位泛指什么吗,寒痰的常见发病部位通常是指什么地方呢,0.6389431042462724,0.37200908038405156,0.9575062901873077,0.5402650356778795,0.7981308411214955,0.5763779527559055,0.9089510440826416,0.8574910163879395
"[['济州特别自治道', '下辖地区', '济州市'], ['济州市', '市鸟', '济州白背啄木鸟']]",大家了解济州特别自治道的下辖地区的市鸟吗,大家了解济州特别自治道的下辖地区的市鸟吗,请问济州特别自治道的下辖地区市鸟是什么,1.0,0.4703709593866897,0.9997724169321802,0.6004008746355685,1.0,0.5746971736204576,1.0,0.8685527443885803
"[['重庆博圣酒店', '地理位置', '大渡口区'], ['大渡口区', '火车站', '重庆西站'], ['重庆西站', '车站等级', '特等站']]",重庆博圣酒店的地理位置的火车站这个车站属于什么等级,重庆博圣酒店的地理位置的火车站这个车站属于什么等级,请问重庆博圣酒店所处的火车站是哪个等级,1.0,4.1735993043546123e-78,0.9997106481481481,0.5514705882352942,1.0,0.5366568914956013,1.0,0.8071404695510864
"[['王诗龄', '好友', '张悦轩'], ['张悦轩', '好友', '田雨橙,小小志,王诗龄,郭子睿']]",你知道王诗龄的好友的好朋友都有谁吗,你知道王诗龄的好友的好朋友都有谁吗,王诗龄的好朋友中谁和谁又是好朋友呢,1.0,3.6688016524100934e-78,0.9997106481481481,0.2883720930232559,1.0,0.4029062087186261,1.0000001192092896,0.7881913185119629
"[['月亮月亮', '歌曲原唱', '李贞贤'], ['李贞贤', '家庭成员', '父:李吉戌,母:鲁在姬,4个姐姐']]",请问月亮月亮的歌曲原唱还有哪些家庭成员,请问月亮月亮的歌曲原唱还有哪些家庭成员,请问除了李贞贤月亮月亮的歌曲还有哪些家庭成员参与,1.0,0.3573880113629118,0.9993141289437586,0.7212094907407407,1.0,0.8146911519198664,0.9999998807907104,0.8530883193016052
"[['卡尔', '登场作品', '侠盗猎车手：圣安地列斯'], ['侠盗猎车手：圣安地列斯', '发行日期', '2004年10月26日（PS2）2005年6月7日（Xbox,PC）2008年10月20日（Xbox,360）2010年11月12日（OS,X）2012年12月11日（PS3）展开发行日期2004年10月26日（PS2）2005年6月7日（Xbox,PC）2008年10月20日（Xbox,360）2010年11月12日（OS,X）2012年12月11日（PS3）2013年12月12日（iOS）2013年12月19日（Android）收起']]",卡尔的登场作品什么时候发行的有人知道吗,卡尔的登场作品是什么时候发行的有人知道吗,请问卡尔的登场作品侠盗猎车手圣安地列斯是在什么时候发行的,0.7348889200874658,0.3128974322923816,0.9880128061946244,0.5662393162393162,0.949080622347949,0.6598557692307692,0.9801995158195496,0.7741971611976624
"[['365夜故事精选（全十册）', '作者', '兰州大学'], ['兰州大学', '博士后流动站', '19个']]",365夜故事精选全十册的作者有多少个博士后流动站,365夜故事精选全十册的作者有多少博士后流动站,请问兰州大学作为365夜故事精选全十册的作者拥有多少个博士后流动站,0.797897310670381,0.4919625503668659,0.9280792420327304,0.6979762661580843,0.9669749009247028,0.8064903846153846,0.9834242463111877,0.8418137431144714
"[['杨露禅', '子', '杨班侯'], ['杨班侯', '师傅', '杨露禅'], ['杨露禅', '子', '杨健侯']]",你知道杨露禅的子的师傅的儿子是谁吗,你知道杨露禅的子的师傅的儿子是谁吗,请问杨露禅的儿子的师傅是谁的孙子,1.0,4.91484601202685e-78,0.9997724169321802,0.7346781305114639,1.0,0.5746971736204576,1.0,0.852776050567627
"[['鲁迪·费尔南德斯', '国籍', '西班牙'], ['西班牙', '国庆日', '10月12日'], ['10月12日', '出生名人', '丁玲']]",你知道哪个名人是鲁迪费尔南德斯的国籍的国庆日出生的吗,你知道哪个名人是在鲁迪费尔南德斯的国籍的国庆日出生的吗,请问鲁迪费尔南德斯的国籍的国庆日上出生的是哪位名人,0.8003203203844999,0.38503228868787126,0.9914604139528151,0.7333333333333333,0.959550561797753,0.5641618497109826,0.9795634746551514,0.8503657579421997
"[['我希望为了哥哥很好', '拍摄地点', '广州'], ['广州', '市花', '迎春花']]",我希望为了哥哥很好的拍摄地点市花是什么花,你听过我希望为了哥哥很好的拍摄地点的市花是什么吗,请问广州的市花是什么,0.5635190098079903,0.1431712315455507,0.8789386401326701,0.5589788732394366,0.7812166488794025,0.3202099737532808,0.8413654565811157,0.6608668565750122
"[['衰退时尚', '人物', '凯特·温斯莱特'], ['凯特·温斯莱特', '代表作品', '泰坦尼克号'], ['泰坦尼克号', '制片成本', '2亿美元']]",衰退时尚的人物的代表作品总成本是多少,衰退时尚的人物的代表作品的制片成本是多少,请问衰退时尚中凯特温斯莱特的代表作品泰坦尼克号的总成本是多少,0.5193071778680676,7.506455571637294e-155,0.6861413043478259,0.4632802025919856,0.7858293075684382,0.5723860589812332,0.941961407661438,0.7572442889213562
"[['七十二家房客', '主演', '郑钤丹'], ['郑钤丹', '最喜欢的动物', '白兔,小狗']]",你知道七十二家房客的主演最喜欢什么动物吗,七十二家房客的主演最喜欢什么小动物,请问七十二家房客的主演最喜欢的动物是什么,0.6010525952194526,0.5054229726989797,0.7349537037037036,0.650318287037037,0.8146911519198664,0.7128547579298832,0.8974207043647766,0.8717648386955261
"[['马骝精大闹天宫', '导演', '陈平'], ['陈平', '逝世日期', '前178年']]",我想知道马骝精大闹天宫的导演是什么时候死的,古代那个马骝精大闹天宫的导演是什么时候死的呀,马骝精大闹天宫的导演陈平是在什么时候去世的,0.7361703354503866,0.3541698766144061,0.768846153846154,0.7111519232731354,0.7692307692307693,0.71484375,0.8792955279350281,0.84788578748703
"[['房鹿', '代表作品', '新燕子李三'], ['新燕子李三', '上星平台', '2013年10月13日,山东/云南卫视']]",房鹿的代表作品是在哪国台播放,房鹿的代表作品是在哪国台播放,房鹿的代表作新燕子李三是在哪个国家电视台播出的,1.0,3.775112189210336e-155,0.9985422740524781,0.13043478260869565,1.0,0.3315217391304348,1.0000001192092896,0.7844327688217163
"[['晨星', '古名', '辰星'], ['辰星', '别称', '水星'], ['水星', '质量', '3.3022×10²³kg']]",晨星的古名的别称的质量是多少,晨星的古名的别称的质量是多少,请问晨星的古名也就是水星它的质量是多少,1.0,0.3093050784916861,0.9993141289437586,0.5424733996162567,1.0,0.6842948717948718,1.0,0.8208587169647217
"[['高崎火车站', '途经线路', '福厦铁路'], ['福厦铁路', '动力方式', '接触网供电：25kV,50Hz']]",高崎火车站的途经线路的动力方式是什么,高崎火车站的途经线路的动力方式是什么,请问高崎火车站的途经线路的动力方式是什么,1.0,0.9048374180359595,0.9995,0.9169724770642201,1.0,0.9606299212598426,0.9999998807907104,0.9567281007766724
"[['见闻色霸气', '出处', '航海王'], ['航海王', '地区', '日本']]",见闻色霸气的出处是哪个地区的动漫,见闻色霸气的出处是哪个地区的动漫,请问见闻色霸气的出处是哪个地区的动漫,1.0,0.9048374180359595,0.9995,0.9169724770642201,1.0,0.9606299212598426,1.0,0.9412205815315247
"[['卜楞盖', '类别', '东北方言'], ['东北方言', '使用范围', '内蒙古自治区（部分地区）']]",卜楞盖的类别在哪里使用,卜楞盖的类别在哪里使用,卜楞盖的类别在哪些地区被使用,1.0,0.38498150077635496,0.9976851851851852,0.6205128205128205,1.0,0.7331730769230769,1.0,0.8928959965705872
"[['供用电、水、气、热力合同', '中文名', '热力合同'], ['热力合同', '图书编号', '1604402']]",供用电水气热力合同的中文名的图书编号是多少,供用电水气热力合同的中文名的图书编号是多少,请问供用电水气热力合同的中文名的图书编号是多少,1.0,0.9131007162822624,0.9996243425995492,0.9240225015626085,1.0,0.9640804597701149,0.9999999403953552,0.9533071517944336
