输入文本,扁平化输入,生成问题,改写问题,生成问题_bleu,改写问题_bleu,生成问题_meteor,改写问题_meteor,生成问题_rouge_l,改写问题_rouge_l,跳数类别,生成问题BERTScore,改写问题BERTScore
"[['新安装或者检修投运压缩机系统装置前，煤层气企业', '应当', '对机泵、管线、容器、装置进行系统氮气置换']]",新安装或者检修投运压缩机系统装置前煤层气企业应当对机泵管线容器装置进行系统氮气置换,新安装或者检修投运压缩机系统装置前煤层气企业应当做什么,在安装或检修并准备投入使用压缩机系统装置之前煤层气企业需要采取哪些安全措施,0.5362721716524187,2.7662422404204523e-78,0.8012093726379441,0.2756274923762609,0.6618444846292948,0.36155800169348007,单跳,0.8666595220565796,0.7759469151496887
"[['设置压缩机组的吸气、排气和泄气管线时', '应当', '避免管线的振动对建筑物造成有害影响']]",设置压缩机组的吸气排气和泄气管线时应当避免管线的振动对建筑物造成有害影响,设置压缩机组的吸气排气和泄气管线时应当注意什么,设置压缩机组的吸气排气和泄气管线时需要注意什么以避免对建筑物造成有害影响,0.5108636942731494,0.6487066897882101,0.7652168667430779,0.7665039062500002,0.6421052631578947,0.8,单跳,0.8445914387702942,0.9073688983917236
"[['设置压缩机组的吸气、排气和泄气管线时', '应当', '有防止空气进入吸气管线的措施']]",设置压缩机组的吸气排气和泄气管线时应当有防止空气进入吸气管线的措施,设置压缩机组的吸气排气和泄气管线时应当注意什么,在安装压缩机组的吸气排气和泄气管线时需要注意哪些防止空气进入吸气管线的措施,0.5401725898595141,0.6599231368411863,0.7431939718035975,0.7684795673076923,0.6650148662041626,0.8072787427626137,单跳,0.8699440956115723,0.9189613461494446
"[['必要时高压排出管线', '应当', '设单向阀']]",必要时高压排出管线应当设单向阀,必要时高压排出管线应当怎么做,在必要时高压排出管线应该如何处理,0.6803749333171202,0.45622720708659226,0.748263888888889,0.5595505617977528,0.75,0.594541910331384,单跳,0.8590556383132935,0.8248707056045532
"[['压缩机与站内其他建（构）筑物的防火间距', '应当符合', '《石油天然气工程设计防火规范》的规定']]",压缩机与站内其他建构筑物的防火间距应当符合石油天然气工程设计防火规范的规定,压缩机与站内其他建构筑物的防火间距符合什么,请问压缩机与站内其他建构筑物的防火间距应当符合什么规定,0.4624892603869298,0.5856596027429395,0.8273504273504275,0.8179012345679012,0.6608884073672807,0.7334669338677354,单跳,0.8307431936264038,0.8488696217536926
"[['压缩机组运行时', '应当符合', '压缩机级间设置安全阀，安全阀的泄放能力不得小于压缩机的安全泄放量']]",压缩机组运行时应当符合压缩机级间设置安全阀安全阀的泄放能力不得小于压缩机的安全泄放量,压缩机组运行时应当符合什么,请问在运行时压缩机组需要满足哪些安全条件,0.22374677077485583,5.859491021246916e-155,0.701058201058201,0.31,0.39312567132116,0.23666343355965083,单跳,0.7532649636268616,0.7036035656929016
"[['压缩机组运行时', '应当符合', '压缩机进、出口设置高、低压报警和停机装置，冷却系统设置温度报警及停车装置，润滑油系统设置低压报警及停机装置']]",压缩机组运行时应当符合压缩机进出口设置高低压报警和停机装置冷却系统设置温度报警及停车装置润滑油系统设置低压报警及停机装置,压缩机组运行时应当符合什么,在运行时压缩机组需要满足哪些安全装置和报警系统的要求,0.15852667105439355,5.4052429289534965e-155,0.640096618357488,0.3094140882159315,0.3002461033634126,0.26255380200860834,单跳,0.7134589552879333,0.7047902941703796
"[['压缩机气液处理', '应当符合', '压缩机的卸载排气不得对外放散']]",压缩机气液处理应当符合压缩机的卸载排气不得对外放散,压缩机气液处理应当符合什么,请问压缩机气液处理应当符合什么标准,0.31702331385234306,0.31702331385234306,0.7333333333333334,0.5761904761904761,0.5240549828178694,0.4825949367088607,单跳,0.8012897372245789,0.7622479796409607
"[['压缩机气液处理', '应当符合', '回收气可以输送至压缩机进口缓冲罐']]",压缩机气液处理应当符合回收气可以输送至压缩机进口缓冲罐,压缩机气液处理应当符合什么,压缩机气液处理应当符合什么标准,0.26584835766658776,0.26584835766658776,0.7117647058823529,0.6285714285714286,0.4663608562691131,0.4491899852724595,单跳,0.8037236928939819,0.7811483144760132
"[['压缩机气液处理', '应当符合', '对压缩机排出的冷凝液进行集中处理']]",压缩机气液处理应当符合对压缩机排出的冷凝液进行集中处理,压缩机气液处理应当符合什么,压缩机气液处理应当符合什么标准,0.2891784933232572,0.2891784933232572,0.7223880597014926,0.6368421052631579,0.4935275080906149,0.474339035769829,单跳,0.8142122030258179,0.7918680310249329
"[['压缩煤层气储气设备', '应当符合', '储气瓶符合国家有关安全规定和标准']]",压缩煤层气储气设备应当符合储气瓶符合国家有关安全规定和标准,压缩煤层气储气设备应当符合什么,压缩煤层气储气设备应当符合哪些国家安全规定和标准,0.3498761149110956,0.5316967153331754,0.7647907647907648,0.8086065573770491,0.5390279823269514,0.7587064676616916,单跳,0.8069873452186584,0.9077062606811523
"[['压缩煤层气储气设备', '应当符合', '储气井的设计、建造和检验符合国家有关高压气地下储气井标准的规定']]",压缩煤层气储气设备应当符合储气井的设计建造和检验符合国家有关高压气地下储气井标准的规定,压缩煤层气储气设备应当符合什么,压缩煤层气储气设备应当符合哪些规定,0.20287366424876008,0.2108445456905127,0.6847545219638242,0.7078410311493019,0.3649052841475573,0.4153696498054475,单跳,0.7884201407432556,0.8088443875312805
"[['压缩煤层气储气设备', '应当符合', '储气瓶组或者储气井与站内汽车通道相邻一侧，设置安全防撞拦或者采取其他防撞设施']]",压缩煤层气储气设备应当符合储气瓶组或者储气井与站内汽车通道相邻一侧设置安全防撞拦或者采取其他防撞设施,压缩煤层气储气设备应当符合什么,压缩煤层气储气设备应当符合哪些安全标准,0.16451929399933107,0.17098323692758396,0.6578144078144078,0.634712600636585,0.30938292476754015,0.3463098134630982,单跳,0.7549620270729065,0.7617467641830444
"[['压缩煤层气储气设备', '应当符合', '储气瓶组（储气井）进气总管上设置安全阀及紧急放空管、压力表；每个储气瓶（井）出口设置截止阀']]",压缩煤层气储气设备应当符合储气瓶组储气井进气总管上设置安全阀及紧急放空管压力表每个储气瓶井出口设置截止阀,压缩煤层气储气设备应当符合什么,压缩煤层气储气设备需要满足哪些安全要求,0.17098323692758396,0.08688218206838484,0.6651234567901234,0.3674768518518518,0.3190932868352223,0.20384294068504594,单跳,0.7673240303993225,0.7323831915855408
"[['煤层气压力储罐（球罐、卧式罐）', '应当', '安装紧急放空、安全泄压设施及压力仪表']]",煤层气压力储罐球罐卧式罐应当安装紧急放空安全泄压设施及压力仪表,煤层气压力储罐应当怎么做,煤层气压力储罐包括球罐和卧式罐在安装时应该包括哪些安全设施和压力监测设备,2.841632707086713e-78,2.759761551444079e-78,0.5434782608695652,0.29946185501741057,0.3536231884057971,0.5278846153846154,单跳,0.761074423789978,0.8157777786254883
"[['煤层气储罐（柜）检修动火时', '应当', '经放空、清洗、强制通风，并检验气体中甲烷浓度（低于0.5%为合格）']]",煤层气储罐柜检修动火时应当经放空清洗强制通风并检验气体中甲烷浓度低于05为合格,煤层气储罐柜检修动火时应当经过什么程序,煤层气储罐柜检修动火时需要遵循哪些安全程序,0.2630046508839862,0.21279882820441612,0.6240889212827988,0.4947199265381083,0.40978886756238003,0.3430178069353327,单跳,0.7573171257972717,0.7295447587966919
"[['煤层气企业', '应当', '对煤层气储罐定期检测']]",煤层气企业应当对煤层气储罐定期检测,煤层气企业应当怎么做,煤层气企业应当如何对煤层气储罐进行定期检测,4.4646672960328985e-78,6.6443142513317105e-78,0.48218029350104813,0.7948022959183674,0.44309927360774815,0.9070631970260222,单跳,0.7796637415885925,0.9250233769416809
"[['煤层气储罐区', '应当', '有明显的安全警示标志']]",煤层气储罐区应当有明显的安全警示标志,请问煤层气储罐区应当做什么,煤层气储罐区应当设置哪些安全警示标志,0.2626909894424158,0.37991784282579627,0.5436643835616438,0.7602601480152501,0.45607476635514016,0.7299145299145299,单跳,0.7492654919624329,0.900912880897522
"[['固定式储罐', '应当', '有喷淋水或者遮阳设施']]",固定式储罐应当有喷淋水或者遮阳设施,请问固定式储罐应当用于什么,请问固定式储罐应当配备哪些安全设施,4.034282314146679e-78,4.335118471269586e-78,0.46737213403880074,0.46296296296296297,0.3860759493670886,0.465648854961832,单跳,0.7286856174468994,0.7677373290061951
"[['固定式储罐', '应当', '有保温防冻措施']]",固定式储罐应当有保温防冻措施,你知道固定式储罐应当做什么吗,请问固定式储罐应当采取哪些措施来保证其性能,4.352883339726264e-78,3.047091569143471e-78,0.3727144866385373,0.3537735849056604,0.4048672566371681,0.4629981024667932,单跳,0.7269871234893799,0.7571743130683899
"[['压缩煤层气加气机', '不得', '设在室内']]",压缩煤层气加气机不得设在室内,压缩煤层气加气机不得设在什么地方,请问压缩煤层气加气机不得设置在哪些地方,0.7013967267997694,0.46199933699457096,0.7577355836849509,0.5659090909090908,0.8097345132743362,0.639412997903564,单跳,0.9095805883407593,0.8570437431335449
"[['加气机附近', '应当', '设置防撞柱（栏）']]",加气机附近应当设置防撞柱栏,加气机附近应当设置什么,请问在加气机附近应该设置什么,0.6147881529512643,4.677477553605556e-78,0.8163934426229508,0.4746835443037974,0.7587064676616916,0.5398230088495575,单跳,0.8494856357574463,0.7836964130401611
"[['寒冷地区', '应当', '选用适合当地环境温度条件的加气机']]",寒冷地区应当选用适合当地环境温度条件的加气机,寒冷地区应当注意什么,在寒冷地区我们应当注意什么,3.4077295621678842e-78,6.061838450024688e-155,0.5257936507936508,0.34534534534534533,0.35124760076775424,0.32049036777583184,单跳,0.7126477956771851,0.6941854953765869
"[['加气机的加气软管及软管接头', '应当', '选用具有抗腐蚀性能的材料']]",加气机的加气软管及软管接头应当选用具有抗腐蚀性能的材料,加气机的加气软管及软管接头应当怎么做,加气机的加气软管及软管接头应该选用什么材料,0.5142401605028263,0.460462862587273,0.7489483173076924,0.7281765541352564,0.6472148541114059,0.7047496790757382,单跳,0.8350918292999268,0.8607575297355652
"[['加气软管上', '应当', '设置拉断阀']]",加气软管上应当设置拉断阀,请问加气软管上应当做什么,请问在加气软管上应该设置什么,0.41113361690051975,4.677477553605556e-78,0.5669642857142857,0.4746835443037974,0.5714285714285714,0.5398230088495575,单跳,0.7726095914840698,0.7891112565994263
"[['拉断阀在外力作用下分开后，两端', '应当', '自行密封']]",拉断阀在外力作用下分开后两端应当自行密封,拉断阀在外力作用下分开后两端应当怎么做,拉断阀在外力作用下分开后两端应该如何自行密封,0.7860753021519787,0.6774702029865007,0.8176206509539844,0.8369747899159665,0.8181818181818181,0.8764367816091955,单跳,0.8989244699478149,0.9486326575279236
