输入文本,生成问题,参考问题,改写问题,生成问题_bleu,改写问题_bleu,生成问题_meteor,改写问题_meteor,生成问题_rouge_l,改写问题_rouge_l,跳数类别,生成问题BERTScore,改写问题BERTScore
"[['佛得角（佛得角共和国）', '主要城市', '圣多明戈市']]",请问佛得角有哪些主要的城市,请问佛得角的主要城市是,请问佛得角有哪些主要城市,8.067741778751319e-155,1.0719249972567852e-154,0.5391304347826087,0.625,0.6240409207161125,0.6666666666666666,单跳,0.8796454668045044,0.8798481822013855
"[['水车镇（灌阳县水车镇）', '邮政编码', '541600']]",水车镇的邮政编码是多少,水车镇的邮编是多少啊,请问水车镇的邮政编码是多少,6.313993041533344e-78,6.313993041533344e-78,0.7934426229508196,0.6914285714285714,0.7587064676616916,0.7142857142857143,单跳,0.886674165725708,0.8733170032501221
"[['KSD301温控开关', '型号', 'KSD301']]",你知道KSD301温控开关的型号吗,你知道KSD301温控开关的型号吗,请问KSD301温控开关的型号是什么,1.0,0.5169731539571706,0.9990234375,0.6225,1.0,0.625,单跳,1.0,0.8570298552513123
"[['诺基亚 Meego Harmattan 2（概念机）', '中文名', '诺基亚'], ['诺基亚', '组织形式', '外商独资']]",诺基亚MeegoHarmattan2概念机的中文名是什么性质的公司,诺基亚MeegoHarmattan2概念机的中文名是什么性质的公司,请问诺基亚MeegoHarmattan2概念机的中文名是什么性质的公司,1.0,0.9131007162822624,0.9996243425995492,0.9240225015626085,1.0,0.9640804597701149,多跳,1.0000001192092896,0.9546279907226562
"[['第四十交响曲', '完成时间', '1788年']]",第四十交响曲是什么时候完成的,我很好奇第四十交响曲是什么时候完成的,请问第四十交响曲是在哪一年完成的,0.6389431042462724,4.640083527732319e-78,0.9575062901873077,0.5902439024390245,0.7981308411214955,0.5446428571428571,单跳,0.9086510539054871,0.8584634065628052
"[['不懂装懂', '近义词', '滥竽充数'], ['滥竽充数', '近义词', '鱼目混珠'], ['鱼目混珠', '反义词', '泾渭分明']]",你知道不懂装懂的近义词的其他反义词是什么吗,请问不懂装懂的近义词的近义词的反义词是什么,请问不懂装懂的近义词有哪些以及这些近义词的反义词是什么,0.343763879968285,0.4874858042804568,0.616925669350309,0.6775541946145621,0.6724409448818898,0.8014598540145984,多跳,0.8770532011985779,0.9101974964141846
"[['红唇之吻', '表演者', '鲍威·威尔德']]",红唇之吻的表演者是谁,我想知道红唇之吻表演员是谁啊,请问红唇之吻的表演者是谁,4.284993070788676e-78,4.284993070788676e-78,0.6540540540540541,0.5831325301204818,0.5341506129597198,0.511744966442953,单跳,0.839926540851593,0.8415787220001221
"[['泉州市第一医院', '位置', '泉州市的东街']]",泉州市第一医院在哪,泉州市第一医院在足球场的什么位置踢球啊,请问泉州市第一医院位于哪里,0.2626909894424158,3.690122608639576e-78,0.7215909090909091,0.4600694444444445,0.5030927835051546,0.3588235294117647,单跳,0.7748768925666809,0.7746899127960205
"[['次渠南站', '站厅形式', '整体式站厅']]",次渠南站是什么形式的站厅,次渠南站的展厅形式是什么,请问次渠南站采用的是什么类型的站厅设计,9.453946401578459e-155,5.1009321744749914e-155,0.6469760900140648,0.3878260869565217,0.5398230088495575,0.552536231884058,单跳,0.824165403842926,0.7814412713050842
"[['异丁腈', '分子式', 'C4H7N']]",你知道异丁腈的化学式是什么吗,你知道异丁腈的化学式是什么啊,请问异丁腈的分子式是什么,0.8408964152537145,9.170599044431425e-155,0.8737244897959183,0.6048387096774195,0.875,0.5570776255707762,单跳,0.9727159738540649,0.8420392274856567
"[['马尔代夫（南亚国家）', '国庆日', '1965年7月26日']]",马尔代夫的国庆日是什么时候啊,哪一天是马尔代夫的国庆,马尔代夫的国庆日是哪一天呢,6.222676699505816e-155,8.167155382413152e-155,0.3758169934640523,0.534957627118644,0.34366197183098596,0.3696969696969697,单跳,0.7981348037719727,0.8664664030075073
"[['英雄再临（SF轻小说著作的漫画）', '单行本册数', '全131话']]",英雄再临有多少单行本册数,英雄再临有多少单行本,请问英雄再临这部漫画一共有多少单行本册数,0.8187307530779819,3.177068861910546e-78,0.8440677966101694,0.5094736842105263,0.9242424242424241,0.7093023255813954,单跳,0.9088713526725769,0.7790292501449585
"[['罗马斗兽场（意大利古罗马竞技场）', '建造者', '韦斯巴芗、提图斯']]",谁建造了罗马斗兽场,罗马斗兽场是谁建造的,请问罗马斗兽场意大利古罗马竞技场是由谁建造的,1.0719249972567852e-154,3.3032911541352415e-78,0.7352941176470589,0.5357142857142857,0.3577712609970674,0.745417515274949,单跳,0.8730998039245605,0.8730977177619934
"[['塞尔维亚国家男子足球队', '主场馆', '贝尔格莱德马拉卡纳球场']]",塞尔维亚国家男子足球队的主场馆是什么,你知道塞尔维亚国家男子足球队的主场在什么地方吗,请问塞尔维亚国家男子足球队的主场馆是哪里,0.43361890903486755,0.4172261448611506,0.7439104674127717,0.5868736383442267,0.6499238964992391,0.5366568914956013,单跳,0.8819143176078796,0.8861626982688904
"[['吼猴属', '亚门', '脊椎动物亚门']]",吼猴属属于亚门的哪一种,吼猴属属于什么亚门,请问吼猴属属于脊椎动物亚门的哪一类,0.38498150077635496,0.2758512992979459,0.6205128205128205,0.5041666666666667,0.7331730769230769,0.6545064377682404,单跳,0.8582853078842163,0.7608526945114136
"[['龙泉村（云南省昌和县田园镇龙泉村）', '面积', '16平方公里']]",龙泉村的面积有多大,龙泉村的面积有多大,请问云南省昌和县田园镇的龙泉村面积有多大,1.0,0.21563774031602279,0.9985422740524781,0.5422975641869651,1.0,0.6343154246100521,单跳,1.0,0.7892605066299438
"[['春水如蓝', '作者', '开司米'], ['开司米', '分为', '青绒']]",春水如蓝的作者可以分为什么,请问春水如蓝的作者又被分成什么,春水如蓝的作者开司米可以分成哪些部分,0.3155984539112945,0.3155984539112945,0.6722222222222223,0.5377777777777778,0.6112224448897796,0.5555555555555556,多跳,0.866960346698761,0.7690975666046143
"[['风之恋（泰国2015年chudapha执导电视剧）', '每集长度', '90分钟']]",风之恋每集有多少分钟,你知道风之恋每集有多长吗,请问风之恋每集的时长是多少分钟,0.345720784641941,3.940055059819774e-78,0.6401209677419356,0.33083645443196,0.5570776255707762,0.35672514619883033,单跳,0.8034226894378662,0.7961993217468262
"[['学究（词语释义）', '详细解释', '\xa0\xa0科举中的科目名等']]",你能详细解释学究的含义吗,你知道学究是什么意思吗,请问学究在科举中具体指的是什么科目或概念,1.2778269941762074e-231,3.272561325903966e-155,0.189873417721519,0.20609318996415774,0.4048672566371681,0.31715771230502604,单跳,0.7578085064888,0.6778314709663391
"[['venus', '中文名', '金星'], ['金星', '远日点', '108,942,109千米']]",venus的中文名的远日点有多远,你知道venus的中文名的远日点有多远吗,金星也就是我们常说的Venus它的远日点距离有多远呢,0.5873949094699213,4.643380996943939e-155,0.9501763668430336,0.29523809523809524,0.7721518987341772,0.37596302003081655,多跳,0.8988988995552063,0.6851323843002319
"[['二手房市场', '主要作用', '进行社会再生产的基本条件']]",二手房市场的主要作用是什么,你之哦啊二手房市场主要是做什么的吗,请问二手房市场的主要作用是什么,6.887578243315168e-155,6.887578243315168e-155,0.5685185185185184,0.5076058201058201,0.5024711696869852,0.4825949367088607,单跳,0.755565345287323,0.7629587054252625
"[['lisa榕', '闺蜜', '诺澜']]",lisa榕的闺蜜是谁,lisa榕的闺蜜是哪个,请问lisa榕的闺蜜是谁,0.7598356856515925,0.6431870218238024,0.8300000000000002,0.7217391304347825,0.8333333333333334,0.7800511508951408,单跳,0.9500624537467957,0.903050422668457
"[['辟除', '亦称', '“辟”、“辟召”']]",辟除也称作什么,你知道辟除也叫什么吗,请问辟除还有哪些别称,4.797597231912944e-78,0.0,0.7075471698113208,0.0,0.5907990314769976,0.0,单跳,0.7603623270988464,0.6965689659118652
"[['245国道', '途经省份', '四川、云南']]",你知道245国道途经哪些省份吗,你知道245国道途经哪些省份吗,请问245国道经过哪些省份,1.0,9.170599044431425e-155,0.9990234375,0.6048387096774195,1.0,0.5570776255707762,单跳,1.0000001192092896,0.8496743440628052
"[['福安桥', '长度', '21.1 m']]",福安桥有多长,谁知道福安桥有多长,福安桥的长度是多少米,6.86809206056511e-78,8.166726842395623e-232,0.920138888888889,0.07352941176470587,0.7176470588235294,0.17183098591549298,单跳,0.8864473700523376,0.7644414901733398
"[['解放军战士', '价格', '100']]",解放军战士多少钱一期,解放军战士需要多少钱才能买到,请问解放军战士一期多少钱,9.170599044431425e-155,9.170599044431425e-155,0.7075471698113208,0.6048387096774195,0.5907990314769976,0.5570776255707762,单跳,0.80789715051651,0.7734646797180176
"[['武惠妃', '谥号', '贞顺皇后']]",武惠妃的谥号是什么,武惠妃谥号什么,武惠妃的谥号是什么,9.353597313824431e-232,9.353597313824431e-232,0.3125,0.3125,0.7854077253218884,0.7854077253218884,单跳,0.922115683555603,0.922115683555603
"[['@（电邮应用）', '音标', '/æt/']]",的音标是什么,的音标是什么,请问的音标是什么,1.0,0.7788007830714049,0.9921875,0.8099489795918368,1.0,0.9070631970260222,单跳,1.0,0.8785900473594666
"[['郑全', '派别', '张派'], ['张派', '创始人', '张君秋']]",郑全的派别创始人是谁,郑全的派别的创始人是谁,郑全的派别创始人是谁,8.44484326442819e-78,8.44484326442819e-78,0.8378870673952642,0.8378870673952642,0.9104477611940297,0.9104477611940297,多跳,0.9729562997817993,0.9729562401771545
"[['兴安盟公安局', '主要职责', '十二条']]",兴安盟公安局主要有什么职责,你知道兴安盟公安局主要有什么职责吗,兴安盟公安局的主要职责是什么,0.5873949094699213,6.7393716283177006e-155,0.9501763668430336,0.40564373897707234,0.7721518987341772,0.3860759493670886,单跳,0.8989251255989075,0.8603196740150452
"[['郑芝龙', '封爵', '南安伯→南安侯→平虏侯→平国公→同安侯']]",郑芝龙的封爵是什么,郑芝龙是如何封爵的,请问郑芝龙的封爵经历了哪些变化,1.7229823170315744e-231,8.799732026434911e-232,0.4000000000000001,0.1948051948051948,0.4,0.32105263157894737,单跳,0.8623700737953186,0.766446053981781
"[['新平公主（南北朝北魏公主和穆罴妻子）', '夫君', '穆罴']]",谁是新平公主的夫君,谁是新平公主的丈夫,请问新平公主的丈夫是谁,0.7598356856515925,0.4760116549244004,0.8300000000000002,0.8152173913043477,0.8333333333333334,0.6240409207161125,单跳,0.9375527501106262,0.873678982257843
"[['水星', '别称', '辰星'], ['辰星', '别称', '水星'], ['水星', '自转周期', '58.646日']]",水星的别称的自转周期是多少,水星的别称的别称的自转周期是多少,水星的自转周期是多少天,0.7598356856515925,0.4347208719449914,0.9679878048780488,0.806697108066971,0.8714285714285713,0.6841121495327103,多跳,0.955598771572113,0.8478496670722961
"[['石印（平版印刷的一种方法）', '说明', '平版印刷的一种方法']]",石印的说明是什么,如何说明石印,石印是一种什么样的平版印刷方法呢,8.451929273732148e-232,2.614591671051252e-232,0.20833333333333331,0.06666666666666667,0.26180257510729615,0.19805194805194803,单跳,0.7510403394699097,0.6402006149291992
"[['免费法律咨询', '行为', '对某一法律问题作出解释']]",请问免费法律咨询是做了什么,请问免费法律咨询的行为是什么呢,请问免费法律咨询具体做了什么,5.072841446586652e-78,4.797597231912944e-78,0.6281690140845071,0.5281690140845071,0.6587473002159828,0.5269978401727862,单跳,0.869239091873169,0.8504570722579956
"[['梦幻世界穿越记', '作者', '中国银行'], ['中国银行', '公司名称', '中国银行']]",你知道梦幻世界穿越记的作者的公司名称是什么吗,谁知道梦幻世界穿越记的作者100周年纪念钞是由哪个单位发行的,请问梦幻世界穿越记的作者所在的公司名称是什么,0.3708163623065084,0.30277029197532096,0.6177156177156177,0.5812733208955224,0.5072765072765073,0.4557097118463179,多跳,0.7821393013000488,0.7567334175109863
"[['胡苏（南京审计大学副教授）', '主讲课程', '《财务管理》《成本会计》']]",请问胡苏主要讲什么课,胡苏主讲什么课程,请问胡苏南京审计大学副教授主要讲授哪些课程,9.291879812217675e-232,3.418291552750845e-232,0.17241379310344826,0.10638297872340426,0.4149659863945578,0.3096446700507614,单跳,0.8416244983673096,0.7474107146263123
"[['炸香椿鱼', '分类', '陕西菜']]",你知道炸香椿鱼的分类是什么吗,请问炸香椿鱼是属于什么分类,请问炸香椿鱼属于哪一类菜系,4.134975870071536e-78,0.3655552228545123,0.5215419501133786,0.605,0.5669144981412639,0.625,单跳,0.7946789264678955,0.8888921737670898
"[['21世纪的文化使命', '正文语种', '简体中文']]",21世纪的文化使命正文是什么语种,你知道21世纪的文化使命使用的什么语种吗,请问21世纪的文化使命的正文是使用哪种语言编写的,0.3646285861936467,0.268565108847214,0.6824665350010973,0.38942107455226993,0.6499238964992391,0.5291201982651798,单跳,0.805265486240387,0.8174986243247986
"[['江鲍', '本名', '江鲍']]",江鲍的本名是什么,江鲍真实的名字是什么呢,请问江鲍的本名是什么,8.286571670851008e-155,8.286571670851008e-155,0.6069711538461539,0.5174180327868853,0.6472148541114059,0.6069651741293532,单跳,0.8617005944252014,0.825035810470581
"[['诸葛紫英', '外貌', '与沙艳红长得极其相像']]",你知道诸葛紫英长什么样吗,你知道诸葛紫英长什么样吗,诸葛紫英长得怎么样,1.0,7.57965434483665e-155,0.9976851851851852,0.44642857142857145,1.0,0.3860759493670886,单跳,1.0,0.8423682451248169
"[['挑战女人帮', '在线播放平台', '湖北网台 爱奇艺']]",挑战女人帮在什么平台在线播放,谁知道挑战女人帮在哪个在线播放平台可以看到,请问挑战女人帮在哪些平台可以提供在线播放,4.1927887725759647e-78,4.856474469839072e-78,0.696875,0.618131868131868,0.47843137254901963,0.5213675213675214,单跳,0.8441987037658691,0.8689470291137695
