输入文本,生成问题,参考问题,改写问题,生成问题_bleu,改写问题_bleu,生成问题_meteor,改写问题_meteor,生成问题_rouge_l,改写问题_rouge_l,跳数类别,生成问题BERTScore,改写问题BERTScore
"[['2010年度北京流行音乐典礼', '直播平台', '新浪视频']]",2010年度北京流行音乐典礼的直播平台是什么,你知道2010年度北京流行音乐典礼的直播平台吗,2010年度北京流行音乐典礼的直播平台是什么,0.6786502681586727,0.6786502681586727,0.7913056930693071,0.7913056930693071,0.7554179566563467,0.7554179566563467,单跳,0.8996735215187073,0.8996735215187073
"[['平远县人民法院', '邮政编码', '514600']]",平远县人民法院的邮政编码是多少,平远县人民法院的邮政编码是多少,平远县人民法院的邮政编码是多少,1.0,1.0,0.9976851851851852,0.9976851851851852,1.0,1.0,单跳,1.0,1.0
"[['BELLE（塞班系统）', '版本', 'Refresh、FP1、FP2']]",BELLE有哪些版本,BELLE是哪个版本的,BELLE有哪些版本,1.4488496539373276e-231,1.4488496539373276e-231,0.24390243902439024,0.24390243902439024,0.43571428571428567,0.43571428571428567,单跳,0.8303447961807251,0.8303447961807251
"[['贾思敏', '外文名', 'Jasmine']]",贾思敏的外文名是什么,贾思敏这个人有外文名字吗,贾思敏的外文名是什么,1.384292958842266e-231,1.384292958842266e-231,0.19607843137254904,0.19607843137254904,0.3577712609970674,0.3577712609970674,单跳,0.8378114700317383,0.8378114700317383
"[['俺物语！！（MADHOUSE改编的电视动画）', '首播电视台', '日本电视台']]",俺物语在哪个电视台首播的,俺物语是再什么台首播的,俺物语在哪个电视台首播的,9.170599044431425e-155,9.170599044431425e-155,0.5281690140845071,0.5281690140845071,0.5269978401727862,0.5269978401727862,单跳,0.8308210968971252,0.8308210968971252
"[['巧克力山', '门票价格', '25比索']]",巧克力山门票多少钱,谁知道巧克力山的门票多少钱,巧克力山门票多少钱,5.614021910443866e-78,5.614021910443866e-78,0.9132075471698113,0.9132075471698113,0.7384987893462469,0.7384987893462469,单跳,0.9009905457496643,0.9009905457496643
"[['戈登·贝尔', '出生地', '密苏里州'], ['密苏里州', '最大城市', '堪萨斯城（Kansas,City）']]",戈登贝尔的出生地的最大城市是什么,哪里是戈登贝尔的出生地的最大城市,戈登贝尔的出生地的最大城市是什么,0.7506238537503395,0.7506238537503395,0.8819444444444444,0.8819444444444444,0.7777777777777778,0.7777777777777778,多跳,0.8841063976287842,0.8841063976287842
"[['菏泽（中国上古九泽之一）', '记载', '《禹贡》']]",菏泽记载了什么,菏泽在哪里记载,菏泽记载了什么,1.5319719891192393e-231,1.5319719891192393e-231,0.25,0.25,0.5,0.5,单跳,0.8173837065696716,0.8173837065696716
"[['央视财经评论', '原名', '今日观察'], ['今日观察', '现名', '央视财经评论']]",请问央视财经评论的原名现在叫什么名字,请问央视财经评论的原名现在叫什么名字,请问央视财经评论的原名现在叫什么名字,1.0,1.0,0.9995,0.9995,1.0,1.0,多跳,0.9999999403953552,0.9999999403953552
"[['疲劳值', '针对', '副本关卡']]",疲劳值是针对什么的,你了解疲劳值是针对什么的吗,疲劳值是针对什么的,0.5873949094699213,0.5873949094699213,0.9501763668430336,0.9501763668430336,0.7721518987341772,0.7721518987341772,单跳,0.8730109333992004,0.8730109333992004
"[['池州市消防支队', '原称', '池州地区公安消防大队']]",池州市消防支队原来叫什么啊,你知道池州市消防支队的原称吗,池州市消防支队原来叫什么啊,6.968148412761692e-155,6.968148412761692e-155,0.3073770491803279,0.3073770491803279,0.3034825870646766,0.3034825870646766,单跳,0.8164315819740295,0.8164315819740295
"[['拾（汉字）', '结构', '左右结构']]",拾字的结构是什么,你了解拾字是什么结构吗,拾字的结构是什么,8.286571670851008e-155,8.286571670851008e-155,0.6069711538461539,0.6069711538461539,0.48541114058355433,0.48541114058355433,单跳,0.8192580938339233,0.8192580938339233
"[['西游记续集', '总监制', '赵化勇']]",西游记续集的总监制是谁,你知道西游记续集的总监制是谁啊,西游记续集的总监制是谁,0.5873949094699213,0.5873949094699213,0.9501763668430336,0.9501763668430336,0.7721518987341772,0.7721518987341772,单跳,0.9051187038421631,0.9051187038421631
"[['新渊县', '人口密度', '50.7 人/平方公里']]",新渊县的人口密度是怎样的,请问新渊县的人口密度有多大,新渊县的人口密度是怎样的,5.021333847570327e-78,5.021333847570327e-78,0.24590163934426232,0.24590163934426232,0.45522388059701485,0.45522388059701485,单跳,0.8862451910972595,0.8862451910972595
"[['三颗星彩色冒险（胜夫著作的漫画）', '出版期间', '2015年04月27日—未完结']]",三颗星彩色冒险在什么时候出版的,请问三颗星彩色冒险的出版期间是什么,三颗星彩色冒险在什么时候出版的,0.30213753973567675,0.30213753973567675,0.6974657995066158,0.6974657995066158,0.5213675213675214,0.5213675213675214,单跳,0.8277477622032166,0.8277477622032166
"[['samplitude', '国家', '德国']]",samplitude来自哪个国家,samplitude是哪个国家的,samplitude来自哪个国家,9.283142785759642e-155,9.283142785759642e-155,0.6233062330623306,0.6233062330623306,0.6535714285714286,0.6535714285714286,单跳,0.891755998134613,0.891755998134613
"[['小老虎（孙茜儿子）', '父亲', '蔡远航']]",小老虎的父亲叫什么,我想知道小老虎的父亲是谁,小老虎的父亲叫什么,4.4646672960328985e-78,4.4646672960328985e-78,0.5555555555555555,0.5555555555555555,0.44309927360774815,0.44309927360774815,单跳,0.8431676030158997,0.8431676030158997
"[['丽江花园桃花岸轩', '物业公司', '无物业管理服务']]",丽江花园桃花岸轩的物业管理是干什么的,丽江花园桃花岸轩属于哪家物业公司,丽江花园桃花岸轩的物业管理是干什么的,0.30895757752065417,0.30895757752065417,0.45099431818181823,0.45099431818181823,0.5115303983228512,0.5115303983228512,单跳,0.8284322023391724,0.8284322023391724
"[['双泉寺（北京市石景山区寺庙）', '始建年代', '不详']]",双泉寺始建于哪年,双泉寺是什么时候开始建造的啊,双泉寺始建于哪年,6.08970970641905e-155,6.08970970641905e-155,0.29761904761904767,0.29761904761904767,0.2573839662447257,0.2573839662447257,单跳,0.7805426716804504,0.7805426716804504
"[['菁华园', '绿化率', '30%']]",菁华园的绿化率是多少,请问菁华园的绿化率是多少,菁华园的绿化率是多少,0.8091067115702212,0.8091067115702212,0.981329690346084,0.981329690346084,0.9104477611940297,0.9104477611940297,单跳,0.9390730857849121,0.9390730857849121
"[['维C银翘片', '通用名', '维C银翘片']]",维C银翘片的通用名是什么,请问一般叫维C银翘片为什么名字,维C银翘片的通用名是什么,6.968148412761692e-155,6.968148412761692e-155,0.26785714285714285,0.26785714285714285,0.2857142857142857,0.2857142857142857,单跳,0.7675386667251587,0.7675386667251587
"[['牛肉荞面', '主要原料', '牛肉、姜，豆瓣']]",牛肉荞面的主要原料有什么,牛肉荞面都是由什么原料做成的,牛肉荞面的主要原料有什么,7.657404561915943e-155,7.657404561915943e-155,0.5166666666666667,0.5166666666666667,0.3667334669338677,0.3667334669338677,单跳,0.813178300857544,0.813178300857544
"[['风车（2010年李晨、小宋佳主演电视剧）', '语言', '普通话']]",风车是什么语言,风车使用什么语言,风车是什么语言,1.0547686614863434e-154,1.0547686614863434e-154,0.6388888888888888,0.6388888888888888,0.75,0.75,单跳,0.9016301035881042,0.9016301035881042
"[['丁公路北站', '隶属', '南昌地铁1号线、南昌地铁4号线']]",丁公路北站隶属于哪里,谁知道丁公路北站隶属于哪里,丁公路北站隶属于哪里,0.6147881529512643,0.6147881529512643,0.9576923076923077,0.9576923076923077,0.8090185676392573,0.8090185676392573,单跳,0.8872677683830261,0.8872677683830261
"[['屋顶鼠', '命名人及年代', 'Linnaeus,1758']]",你知道屋顶鼠是谁命名的吗,屋顶鼠的命名人是谁且是什么时候命名的,你知道屋顶鼠是谁命名的吗,8.693790938244096e-155,8.693790938244096e-155,0.5437352245862884,0.5437352245862884,0.5281385281385281,0.5281385281385281,单跳,0.7681049108505249,0.7681049108505249
"[['哥特近卫军', '攻击力', '10']]",哥特近卫军的攻击力是多少,哥特近卫军的攻击力加成是多少,哥特近卫军的攻击力是多少,0.488923022434901,0.488923022434901,0.9653916211293262,0.9653916211293262,0.9104477611940297,0.9104477611940297,单跳,0.9503768086433411,0.9503768086433411
"[['新洋村（江苏省盐城市亭湖区南洋镇）', '主要农产品', '菠菜、马铃薯、大芋头、黄瓜']]",新洋村的主要产品是什么,请问新洋村的主要农产品是什么啊,新洋村的主要产品是什么,0.3549481056010053,0.3549481056010053,0.8179012345679012,0.8179012345679012,0.7334669338677354,0.7334669338677354,单跳,0.8819906711578369,0.8819906711578369
"[['宇宙访客（2018年贵州人民出版社出版的图书）', '脚本', '罗鹏']]",宇宙访客的脚本是谁,宇宙访客的脚本是什么,宇宙访客的脚本是谁,0.7598356856515925,0.7598356856515925,0.8300000000000002,0.8300000000000002,0.8333333333333334,0.8333333333333334,单跳,0.9534217715263367,0.9534217715263367
"[['大正（二简字）', '繁体', '整']]",大正的繁体字怎么写,你知道大正在古代怎么写吗,大正的繁体字怎么写,6.484592771860512e-155,6.484592771860512e-155,0.3537735849056604,0.3537735849056604,0.2953995157384988,0.2953995157384988,单跳,0.6891442537307739,0.6891442537307739
"[['120相机', '生产年份', '1888年']]",120相机是什么时候生产的,120相机是生产日期是什么时候,120相机是什么时候生产的,8.068564628293374e-78,8.068564628293374e-78,0.6914285714285714,0.6914285714285714,0.7142857142857143,0.7142857142857143,单跳,0.8617685437202454,0.8617685437202454
"[['中华人民共和国第十届全国人民代表大会第五次会议', '会议时间', '2007年3月16日']]",中华人民共和国第十届全国人民代表大会第五次会议是什么时候,有人知道中华人民共和国第十届全国人民代表大会第五次会议是什么时候吗,中华人民共和国第十届全国人民代表大会第五次会议是什么时候,0.6786502681586727,0.6786502681586727,0.9629141566265061,0.9629141566265061,0.818791946308725,0.818791946308725,单跳,0.9326744675636292,0.9326744675636292
"[['蔡云超（书法家）', '字号', '字云起']]",蔡云超的字号是什么,请问蔡云超字什么,蔡云超的字号是什么,1.0032743411283238e-231,1.0032743411283238e-231,0.10204081632653061,0.10204081632653061,0.22676579925650556,0.22676579925650556,单跳,0.8003628849983215,0.8003628849983215
"[['比旋光度', '表示', '[a]']]",比旋光度表示什么,比旋光度应该如何表示,比旋光度表示什么,9.283142785759642e-155,9.283142785759642e-155,0.6233062330623306,0.6233062330623306,0.6535714285714286,0.6535714285714286,单跳,0.8385288119316101,0.8385288119316101
"[['体育运动员类词条编辑指南', '服务对象', '体育运动员类词条的编辑者']]",体育运动员类词条编辑指南的服务对象是什么,你知道体育运动员类词条编辑指南的服务对象是谁吗,体育运动员类词条编辑指南的服务对象是什么,0.6767781116542884,0.6767781116542884,0.8845132743362831,0.8845132743362831,0.7830551989730423,0.7830551989730423,单跳,0.9098054766654968,0.9098054766654968
"[['智能ABC', '开发者', '朱守涛（北大教授）']]",你知道智能ABC是谁开发的吗,谁是智能ABC的开发者,你知道智能ABC是谁开发的吗,5.780789590099596e-155,5.780789590099596e-155,0.4275862068965518,0.4275862068965518,0.4149659863945578,0.4149659863945578,单跳,0.7557771801948547,0.7557771801948547
"[['四知书屋', '下辖地区', '承德避暑山庄'], ['承德避暑山庄', '外文名称', 'Chengde Mountain Resort']]",四知书屋的下辖地区用英文怎么说,四知书屋的下辖地区用英文怎么说,四知书屋的下辖地区用英文怎么说,1.0,1.0,0.9993141289437586,0.9993141289437586,1.0,1.0,多跳,1.0,1.0
"[['幻想战记（幻想战记：游戏）', '游戏类型', '角色']]",幻想战记是什么类型的游戏啊,幻想战记是什么类别的游戏,幻想战记是什么类型的游戏啊,0.42383656282787796,0.42383656282787796,0.7454289732770746,0.7454289732770746,0.8097345132743362,0.8097345132743362,单跳,0.9337949752807617,0.9337949752807617
"[['尼康EN-EL3e', '电池容量', '1500mAh']]",尼康ENEL3e的电池容量是多少,尼康ENEL3e的电池能持续多长时间,尼康ENEL3e的电池容量是多少,5.021333847570327e-78,5.021333847570327e-78,0.4826958105646631,0.4826958105646631,0.45522388059701485,0.45522388059701485,单跳,0.8023428320884705,0.8023428320884705
"[['“八一”起义指挥部旧址', '分类号', 'Ⅰ—13']]",八一起义指挥部旧址的分类号是什么,八一起义指挥部旧址的分类号是什么,八一起义指挥部旧址的分类号是什么,1.0,1.0,0.9990234375,0.9990234375,1.0,1.0,单跳,1.0,1.0
"[['潘多拉（《鬼泣4》中的兵器）', '外号', '灾厄之匣']]",潘多拉有什么外号,潘多拉的外号是什么,潘多拉有什么外号,1.6034157163765524e-231,1.6034157163765524e-231,0.36585365853658536,0.36585365853658536,0.43571428571428567,0.43571428571428567,单跳,0.8849987387657166,0.8849987387657166
"[['沽命师', '组织门派', '泯灭生门']]",沽命师属于哪个门派,你知道沽命师是什么门派吗,沽命师属于哪个门派,7.176381577237209e-155,7.176381577237209e-155,0.48218029350104813,0.48218029350104813,0.44309927360774815,0.44309927360774815,单跳,0.8149195909500122,0.8149195909500122
"[['金属屋面', '种类', '有锌板、镀铝锌板']]",金属屋面有哪些种类,金属屋面是哪种种类的猫咪,金属屋面有哪些种类,7.711523862191631e-155,7.711523862191631e-155,0.49145299145299143,0.49145299145299143,0.48541114058355433,0.48541114058355433,单跳,0.8298012018203735,0.8298012018203735
"[['八连村', '村内资源', '锰、红柱石 、铜、铁、沸石']]",八连村村内有什么资源,八连村里有什么资源,八连村村内有什么资源,9.283142785759642e-155,9.283142785759642e-155,0.5111111111111111,0.5111111111111111,0.6,0.6,单跳,0.9603772163391113,0.9603772163391113
"[['擂茶', '味道', '清香可口，口感清脆']]",擂茶的味道是怎样的,你知道擂茶是什么滋味吗,擂茶的味道是怎样的,1.331960397810445e-231,1.331960397810445e-231,0.1639344262295082,0.1639344262295082,0.3034825870646766,0.3034825870646766,单跳,0.7928084135055542,0.7928084135055542
"[['958年', '纪年', '戊午年（马年）']]",958年是属于什么纪年的,你知道958年哪个朝代的多少年吗,958年是属于什么纪年的,6.373704167435469e-155,6.373704167435469e-155,0.2054794520547945,0.2054794520547945,0.34205607476635513,0.34205607476635513,单跳,0.7013864517211914,0.7013864517211914
