输入文本,扁平化输入,生成问题,改写问题,生成问题_bleu,改写问题_bleu,生成问题_meteor,改写问题_meteor,生成问题_rouge_l,改写问题_rouge_l,跳数类别,生成问题BERTScore,改写问题BERTScore
"[['潘多拉（《鬼泣4》中的兵器）', '外号', '灾厄之匣']]",潘多拉鬼泣4中的兵器外号灾厄之匣,潘多拉的外号是什么,请问潘多拉在鬼泣4中的外号是什么,1.384292958842266e-231,0.29558013016570783,0.2777777777777778,0.5681818181818182,0.40757238307349664,0.6376306620209059,单跳,0.7037097811698914,0.7585167288780212
"[['沽命师', '组织门派', '泯灭生门']]",沽命师组织门派泯灭生门,沽命师属于什么门派,请问沽命师属于哪个门派,8.38826642100846e-155,8.38826642100846e-155,0.5010893246187365,0.42592592592592593,0.5366568914956013,0.5,单跳,0.7368081212043762,0.7085393071174622
"[['金属屋面', '种类', '有锌板、镀铝锌板']]",金属屋面种类有锌板镀铝锌板,金属屋面的种类有哪些,请问金属屋面有哪些种类,9.85444998995587e-155,8.286571670851008e-155,0.6147540983606558,0.5174180327868853,0.6069651741293532,0.45522388059701485,单跳,0.7273159027099609,0.6989520788192749
"[['八连村', '村内资源', '锰、红柱石 、铜、铁、沸石']]",八连村村内资源锰红柱石铜铁沸石,请问八连村有哪些资源,八连村有哪些资源,1.2882297539194154e-231,1.2882297539194154e-231,0.18867924528301888,0.22727272727272727,0.2953995157384988,0.31443298969072164,单跳,0.663428544998169,0.7040466070175171
"[['擂茶', '味道', '清香可口，口感清脆']]",擂茶味道清香可口口感清脆,擂茶的口味怎么样,擂茶的味道是什么样的,1.1640469867513693e-231,1.384292958842266e-231,0.11904761904761905,0.16666666666666666,0.1930379746835443,0.3333333333333333,单跳,0.7162816524505615,0.6890842914581299
"[['958年', '纪年', '戊午年（马年）']]",958年纪年戊午年马年,你知道958年是什么纪年吗,请问958年是哪一年,9.918892480173173e-232,1.384292958842266e-231,0.12820512820512822,0.19607843137254904,0.2932692307692307,0.3577712609970674,单跳,0.6342068910598755,0.6457032561302185
"[['蛇嘴鱼龙', '拉丁学名', 'Leptonectes']]",蛇嘴鱼龙拉丁学名Leptonectes,蛇嘴鱼龙的拉丁学名是什么,蛇嘴鱼龙的拉丁学名是什么,5.203538639359665e-78,5.203538639359665e-78,0.6205128205128205,0.6205128205128205,0.7331730769230769,0.7331730769230769,单跳,0.8131288290023804,0.8131288886070251
"[['一生想您', '歌手', '李克勤']]",一生想您歌手李克勤,一生想您由谁演唱的,请问一生想您这首歌曲是由谁演唱的,4.603819786215014e-78,2.06862957552236e-78,0.43300653594771243,0.2831196581196581,0.5154929577464789,0.40219780219780216,单跳,0.7080985903739929,0.6399857997894287
"[['郑州妇女干部学校', '隶属于', '河南省妇女联合会'], ['河南省妇女联合会', '机构设置', '办公室']]",郑州妇女干部学校隶属于河南省妇女联合会机构设置办公室,郑州妇女干部学校的隶属于的机构设置如何,请问郑州妇女干部学校隶属于哪个机构该机构的机构设置是怎样的,4.856474469839072e-78,0.1894765350842885,0.618131868131868,0.40613026819923365,0.6256410256410255,0.4979591836734694,多跳,0.786975085735321,0.7474862933158875
"[['糖油', '注意', '油温高不要烫到']]",糖油注意油温高不要烫到,制作糖油需要注意什么,制作糖油时需要注意什么,1.331960397810445e-231,1.1200407237786664e-231,0.19230769230769232,0.09615384615384616,0.32360742705570295,0.16180371352785147,单跳,0.6628034710884094,0.659213662147522
"[['圣徽斩剑', '开发者', '鸿上财团']]",圣徽斩剑开发者鸿上财团,圣徽斩剑是谁开发的,请问圣徽斩剑的开发者是谁,5.021333847570327e-78,4.677477553605556e-78,0.4206349206349207,0.4746835443037974,0.42857142857142855,0.5398230088495575,单跳,0.7411739230155945,0.7479307651519775
"[['大革命（游戏王卡）', '英文名', 'Huge Revolution']]",大革命游戏王卡英文名HugeRevolution,请问大革命的英文名称是什么,请问游戏王卡中大革命的英文名是什么,9.97486269044271e-232,8.799732026434911e-232,0.0847457627118644,0.1948051948051948,0.18484848484848485,0.32105263157894737,单跳,0.720407247543335,0.773093581199646
"[['波音767', '发动机', '涡轮风扇发动机']]",波音767发动机涡轮风扇发动机,你知道波音767的发动机是什么吗,波音767的发动机类型是什么,5.0877407661795914e-155,7.100514228897259e-155,0.2937420178799489,0.3703703703703703,0.4149659863945578,0.4680306905370844,单跳,0.7059198617935181,0.743556559085846
"[['肽基转移酶', '途径', '肽键的形成是自动发生']]",肽基转移酶途径肽键的形成是自动发生,肽基转移酶的途径是什么,肽基转移酶的途径是怎样的,7.657404561915943e-155,7.657404561915943e-155,0.5904761904761906,0.5166666666666667,0.5147679324894514,0.48897795591182364,单跳,0.767430305480957,0.7666131854057312
"[['乌拉诺斯（古希腊神话中的第一代神王）', '司掌', '天空']]",乌拉诺斯古希腊神话中的第一代神王司掌天空,请问乌拉诺斯负责什么,乌拉诺斯在古希腊神话中负责管理什么,5.7592918561109494e-155,4.640083527732319e-78,0.34090909090909094,0.5902439024390245,0.2515463917525773,0.5446428571428571,单跳,0.637179434299469,0.7650929689407349
"[['云雾茶', '起源', '《茶经》']]",云雾茶起源茶经,云雾茶起源于哪里,请问云雾茶的起源是什么,1.384292958842266e-231,6.056071959384271e-232,0.16666666666666666,0.17543859649122806,0.3333333333333333,0.4728682170542636,单跳,0.8191137909889221,0.7782838940620422
"[['小托马斯·韦恩', '兄弟', '布鲁斯·韦恩']]",小托马斯韦恩兄弟布鲁斯韦恩,小托马斯韦恩的兄弟是谁,小托马斯韦恩的兄弟是谁,5.253283993027542e-78,5.253283993027542e-78,0.4574275362318841,0.4574275362318841,0.6240409207161125,0.6240409207161125,单跳,0.8145366907119751,0.8145365715026855
"[['越反越爱', '作曲', '郑楠'], ['郑楠', '妻子', '李纯'], ['李纯', '生肖', '兔']]",越反越爱作曲郑楠妻子李纯生肖兔,越反越爱的作曲的妻子是属什么的来着,越反越爱的作曲者是谁他的妻子是什么生肖,2.7795929452985045e-78,2.7795929452985045e-78,0.29761904761904767,0.29761904761904767,0.37596302003081655,0.37596302003081655,多跳,0.690342366695404,0.7118890285491943
"[['李明（山东省手外科学会教授）', '教学职称', '教授']]",李明山东省手外科学会教授教学职称教授,李明的教学职称是什么,请问李明在山东省手外科学会的教学职称是什么,7.176381577237209e-155,4.0383967532411216e-78,0.41218637992831536,0.5257009345794392,0.4178082191780822,0.6500888099467139,单跳,0.6645042896270752,0.7911202311515808
"[['福州航空有限责任公司', '总经理', '陈仁峰']]",福州航空有限责任公司总经理陈仁峰,福州航空有限责任公司的总经理是谁,福州航空有限责任公司的总经理是谁,0.38498150077635496,0.38498150077635496,0.6205128205128205,0.6205128205128205,0.7331730769230769,0.7331730769230769,单跳,0.8746554851531982,0.8746556043624878
"[['子产为政', '主人公', '子产']]",子产为政主人公子产,子产为政的主角是谁,请问子产为政的主人公是谁,5.780789590099596e-155,4.9823743656555826e-155,0.17241379310344826,0.22388059701492535,0.4149659863945578,0.5736677115987461,单跳,0.7197040915489197,0.7246678471565247
"[['伊娥', '配偶', '宙斯'], ['宙斯', '子女', '赫拉克勒斯']]",伊娥配偶宙斯子女赫拉克勒斯,伊娥的配偶的子女是谁,伊娥的配偶宙斯的子女是谁,1.2967862918337585e-231,6.458654791343583e-155,0.21739130434782605,0.40464743589743596,0.4680306905370844,0.5865384615384615,多跳,0.6935684680938721,0.8026667237281799
"[['捉鬼天狗帮', '原画', '浅野恭司']]",捉鬼天狗帮原画浅野恭司,你知道捉鬼天狗帮是谁画的吗,请问捉鬼天狗帮的原画是谁绘制的,2.5266298691547124e-78,2.7150404862408694e-78,0.3099415204678362,0.39473684210526316,0.42558139534883715,0.5674418604651164,单跳,0.694014310836792,0.7384110689163208
"[['李志宝（中国人民解放军空降兵）', '职位', '空降兵某大队引导排班长']]",李志宝中国人民解放军空降兵职位空降兵某大队引导排班长,李志宝的职位是什么,请问李志宝在空降兵中的职位是什么,1.2183324802375697e-231,1.3483065280626046e-231,0.18181818181818182,0.1648351648351648,0.2515463917525773,0.31282051282051276,单跳,0.6007775068283081,0.6721638441085815
"[['马骝精大闹天宫', '导演', '陈平'], ['陈平', '逝世日期', '前178年']]",马骝精大闹天宫导演陈平逝世日期前178年,请问马骝精大闹天宫的导演是什么时候死的,马骝精大闹天宫的导演陈平是在什么时候去世的,3.5879471085711124e-78,3.798979081005021e-78,0.34403669724770647,0.4101694915254237,0.384251968503937,0.46212121212121204,多跳,0.724727213382721,0.794627845287323
"[['漂亮主妇', '总导演', '刘二威']]",漂亮主妇总导演刘二威,漂亮主妇的总导演是谁,请问漂亮主妇的总导演是谁,6.397495320955232e-155,4.9823743656555826e-155,0.4406130268199233,0.3814262023217247,0.6224489795918368,0.5736677115987461,单跳,0.8031595349311829,0.7708292007446289
"[['宋健星（小行星名）', '质量', '8×1010kg—3.5×1012kg之间']]",宋健星小行星名质量81010kg351012kg之间,你知道宋健星的质量是多少吗,请问宋健星的质量范围是多少,9.918892480173173e-232,1.1640469867513693e-231,0.12820512820512822,0.08333333333333333,0.2932692307692307,0.16666666666666666,单跳,0.5995364785194397,0.6201078295707703
"[['中国质量万里行', '启动时间', '1992年2月']]",中国质量万里行启动时间1992年2月,中国质量万里行是什么时候启动的,请问中国质量万里行是在哪一年哪个月启动的,4.335118471269586e-78,3.670443885491954e-78,0.46296296296296297,0.41296296296296303,0.465648854961832,0.4073455759599332,单跳,0.7643898129463196,0.7384313941001892
"[['胶东面花', '别称', '礼花'], ['礼花', '应用范围', '节日助兴']]",胶东面花别称礼花应用范围节日助兴,请问胶东面花的别称的应用范围是什么,请问胶东面花的别称在哪些节日中得到应用,7.551819280284158e-155,5.60411810495621e-155,0.45510204081632655,0.34766355140186916,0.5669144981412639,0.433392539964476,多跳,0.7267830967903137,0.7057048678398132
"[['皮层', '法语', 'Cortex']]",皮层法语Cortex,皮层用法语怎么说,请问皮层在法语中怎么说,8.451929273732148e-232,4.339365177986787e-232,0.20833333333333331,0.15151515151515152,0.5236051502145923,0.43109540636042404,单跳,0.744293212890625,0.6999725699424744
"[['王家村（山东平度市香店街道下辖村）', '荣誉', '青岛市“文明村庄”']]",王家村山东平度市香店街道下辖村荣誉青岛市文明村庄,王家村获得过什么荣誉称号,请问王家村山东平度市香店街道下辖村获得了什么荣誉称号,5.233427736988301e-155,0.5641985990655358,0.15151515151515152,0.6195494186046512,0.20962199312714777,0.6446499339498017,单跳,0.5743165016174316,0.7924808859825134
"[['流量阀', '组成', '手动调节阀组和一个自动平衡阀组']]",流量阀组成手动调节阀组和一个自动平衡阀组,流量阀由什么组成,流量阀是由哪些部分组成的,6.373704167435469e-155,6.373704167435469e-155,0.46464646464646464,0.3116531165311653,0.37731958762886597,0.3267857142857143,单跳,0.7064374685287476,0.6693992614746094
"[['协同反应', '条件', '光和热的作用下发生']]",协同反应条件光和热的作用下发生,协同反应适用什么条件,协同反应在什么条件下会发生,7.176381577237209e-155,7.711523862191631e-155,0.48218029350104813,0.4445422535211268,0.44309927360774815,0.5269978401727862,单跳,0.6818336844444275,0.7379421591758728
"[['圭鲁', '旧称', '圭洛']]",圭鲁旧称圭洛,你知道以前的圭鲁叫什么吗,请问圭鲁的旧称是什么,0.0,6.056071959384271e-232,0.0,0.17543859649122806,0.0,0.4728682170542636,单跳,0.643785834312439,0.7370227575302124
"[['MacBook（2015年苹果公司出品笔记本电脑）', '操作系统', 'macOS （过去称为OS X）']]",MacBook2015年苹果公司出品笔记本电脑操作系统macOS过去称为OSX,MacBook的操作系统是什么,请问MacBook2015年苹果公司出品笔记本电脑的操作系统是什么,1.0244914152188952e-231,0.4111336169005197,0.09090909090909091,0.5888888888888889,0.12577319587628866,0.6,单跳,0.6704338192939758,0.8140450716018677
"[['第一世噶玛巴·都松钦巴', '政党', '无']]",第一世噶玛巴都松钦巴政党无,第一世噶玛巴都松钦巴属于哪个政党,请问第一世噶玛巴都松钦巴属于哪个政党,0.4548019047027907,0.38498150077635496,0.7014492753623188,0.6205128205128205,0.7800511508951408,0.7331730769230769,单跳,0.89003986120224,0.8591481447219849
"[['洛神水赋', '表演者', '何灏浩']]",洛神水赋表演者何灏浩,你知道洛神水赋是谁演的吗,请问洛神水赋的表演者是谁,2.73065165079649e-155,4.9823743656555826e-155,0.22058823529411764,0.3814262023217247,0.3306233062330623,0.5736677115987461,单跳,0.6753408312797546,0.7681291699409485
"[['沮皇后', '在位', '公元617年－620年']]",沮皇后在位公元617年620年,请问沮皇后在位了多长时间,沮皇后在位的时间有多长,4.4646672960328985e-78,4.4646672960328985e-78,0.47491039426523296,0.41471048513302033,0.4178082191780822,0.3952483801295896,单跳,0.6617851257324219,0.6818237900733948
"[['袁煦圻', '国籍', '光绪'], ['光绪', '人物', '爱新觉罗·载湉'], ['爱新觉罗·载湉', '逝世地', '中南海瀛台']]",袁煦圻国籍光绪人物爱新觉罗载湉逝世地中南海瀛台,袁煦圻的国籍的人物在哪里去世,袁煦圻的国籍是光绪而光绪的逝世地是在中南海瀛台对吗,1.3483065280626046e-231,5.141228520950188e-155,0.18292682926829268,0.37172011661807575,0.3267857142857143,0.5618421052631578,多跳,0.6597707271575928,0.7424802780151367
"[['织女（中国神话中的织纴女神）', '象征', '织女星']]",织女中国神话中的织纴女神象征织女星,请问织女代表着什么啊,织女在中国神话中象征着什么,1.0244914152188952e-231,4.1927887725759647e-78,0.078125,0.5439024390243904,0.11960784313725491,0.5446428571428571,单跳,0.6221243739128113,0.7794158458709717
"[['氢可琥钠', '适应症', '急性过敏性疾病、哮喘持续状态']]",氢可琥钠适应症急性过敏性疾病哮喘持续状态,氢可琥钠适用于什么症状,请问氢可琥钠主要用于治疗哪些症状,3.690122608639576e-78,3.690122608639576e-78,0.4033485540334855,0.3235653235653235,0.34205607476635513,0.31282051282051276,单跳,0.6874080896377563,0.6355383992195129
"[['花葱科', '名称', '天蓝绣球']]",花葱科名称天蓝绣球,花葱科的名称是什么,花葱科中天蓝绣球这个名称指的是什么,1.1931009847695213e-231,2.3535070035699275e-155,0.20408163265306123,0.27186761229314416,0.4535315985130111,0.3096446700507614,单跳,0.740455687046051,0.7717104554176331
