模型名字,平均 BLEU 分数,平均 METEOR 分数,平均 ROUGE-L 分数
bart_02_03_18_14,0.2922586699183952,0.630877388594863,0.631892678200166
,输入文本,生成问题,参考问题,BLEU,METEOR,ROUGE-L
,"generate question: [['初登场（艾力扎提、李远演唱歌曲）', '制作统筹', '杨宇豪']]",你知道初登场是谁制作的吗,初登场由谁负责制作统筹,7.241926111174567e-155,0.4383680555555556,0.48897795591182364
,"generate question: [['罗杰·培根', '师从', '罗伯特·格罗斯泰斯特']]",你知道罗杰培根的师从是谁吗,罗杰培根从师于谁,6.7393716283177006e-155,0.4732510288065844,0.40757238307349664
,"generate question: [['3年B班金八老师第6季', 'IMDb链接', 'tt1010500']]",3年B班金八老师第6季的链接是什么,请告诉我3年B班金八老师第6季的IMDb链接,0.6173028691712479,0.7217391304347825,0.7800511508951408
,"generate question: [['11·23小笠原群岛地震', '震级', '6.2级']]",1123小笠原群岛地震的震级是多少,谁知道1123小笠原群岛地震是多少级,0.4671379777282001,0.654320987654321,0.6666666666666666
,"generate question: [['“五四”运动一百周年', '邮票类型', '纪念邮票']]",你知道五四运动一百周年是什么类型的邮票吗,五四运动一百周年是什么类型的邮票,0.6389431042462724,0.9575062901873077,0.7981308411214955
,"generate question: [['万堺尊主', '出场章数', '12章']]",万堺尊主的出场章数是多少,万堺尊主是哪个章节出场的,5.30941411456236e-78,0.6388888888888888,0.5
,"generate question: [['Gladius（罗马短剑）', '出现时期', '罗马帝国统治时期']]",GLadius是什么时候出现的,你知道Gladius是什么时候出现的吗,0.4608636396914616,0.688058748403576,0.6916099773242631
,"generate question: [['FLOW乐队', '成员人数', '5人']]",你知道FlOW乐队有多少成员吗,FLOW乐队有多少人啊,4.4646672960328985e-78,0.6401209677419356,0.4178082191780822
,"generate question: [['台风圣帕（2007年第8号超强台风）', '死亡人数', '至少39人']]",台风圣帕的死亡人数是多少,台风圣帕有多少人遇难,1.331960397810445e-231,0.19230769230769232,0.32360742705570295
,"generate question: [['万科金域华府（厦门万科金域华府）', '交房时间', '2013-03-31']]",万科金域华府的交房时间是什么时候,万科金域华府的交房时间是什么时候,1.0,0.9993141289437586,1.0
,"generate question: [['A-20攻击机', '退役时间', '1949年（美国空军）']]",A20攻击机是什么时候退役的,A20攻击机是什么时候退役的,1.0,0.9985422740524781,1.0
,"generate question: [['中国人民大学广播台', '现任台长', '吕金蔚']]",中国人民大学广播台现在的台长叫什么,你知道现在谁是中国人民大学广播台的台长,7.8302522937563e-155,0.5068181818181817,0.5115303983228512
,"generate question: [['第六届全国残运会', '开幕时间', '2003年9月16日']]",第六届全国残运会是什么时候开幕的,第六届全国残运会什么时候开幕,7.508645449069235e-78,0.9498207885304659,0.8356164383561644
,"generate question: [['中南大学中国文化产业品牌研究中心', '所属院校', '中南大学']]",中南大学中国文化产业品牌研究中心属于哪个院校,中南大学中国文化产业品牌研究中心属于哪个院校,1.0,0.9993141289437586,1.0
,"generate question: [['69（情趣品牌）', '品牌口号', '换个姿势爱']]",请问69的品牌口号是什么,69有什么品牌口号,8.286571670851008e-155,0.6069711538461539,0.48541114058355433
,"generate question: [['东昌湖', '水深', '2～3米']]",请问东昌湖的水深有多深,请问东昌湖的水有多深,0.537284965911771,0.8066666666666668,0.8333333333333334
,"generate question: [['梅东村（浙江省杭州市萧山区党湾镇梅东村）', '农户', '830户']]",请问梅东村的农户有多少户,请问梅东村总共有多少农户啊,5.87583260478785e-78,0.703125,0.625
,"generate question: [['2011年诺贝尔奖', '创办机构', '诺贝尔奖基金会']]",2011年诺贝尔奖是哪个机构创办的,2011年诺贝尔奖的创办机构是什么,5.518020345386123e-78,0.7155612244897959,0.5
,"generate question: [['一见不钟情（2014年柯翰辰导演电视剧）', '播出剧场', '金鹰独播剧场']]",一见不钟情在哪个剧场播出,一见不钟情在什么剧场播出的,0.42383656282787796,0.7454289732770746,0.8097345132743362
,"generate question: [['丁策', '住处', '朝歌城外三十里处']]",请问丁策住在哪里,丁策的住处在那,1.4488496539373276e-231,0.20000000000000004,0.4
,"generate question: [['红坛寺森林公园', '经度', '东经116°41′46″—117°03′16″']]",红坛寺森林公园的经度是多少,红坛寺森林公园的经度范围是什么,0.5578002860768766,0.7454289732770746,0.8097345132743362
,"generate question: [['SKA恩纳吉亚', '所属联赛', '俄罗斯足球甲级联赛']]",SKA恩纳吉亚属于哪个联赛,你知道SKA恩纳吉亚属于哪个联赛吗,0.5488116360940264,0.6467532467532467,0.8026315789473684
,"generate question: [['牧羊村（云南省嵩明县阿子营乡下辖村）', '林地面积', '24072亩']]",牧羊村的面积有多大,你知道牧羊村有多少林地面积吗,1.154647032204335e-231,0.12658227848101264,0.26991150442477874
,"generate question: [['AA制生活', '上映平台', '湖南卫视金芒果独播剧场']]",AA制生活在哪个平台上映,大家知道AA制生活在什么平台上映的吗,3.7284983608817325e-78,0.5041666666666667,0.6545064377682404
,"generate question: [['肋软骨', '相关疾病', '肋软骨炎']]",请问与肋软骨相关的疾病有哪些,肋软骨有些什么相关疾病吗,1.4256605770826504e-231,0.24193548387096772,0.4178082191780822
,"generate question: [['蝶豆属', '引种状况', '非引种']]",蝶豆属的引种状况如何,你知道蝶豆属的引种状况吗,0.5444460596606694,0.6384615384615385,0.7331730769230769
,"generate question: [['严皓（玄幻小说《斗破苍穹》的角色）', '境界', '斗灵']]",严皓的境界是什么,严皓属于什么境界的,1.7229823170315744e-231,0.4000000000000001,0.4
,"generate question: [['阿Q与孔乙己', '作家', '作家陈涌泉']]",阿Q与孔乙己是谁写的,请问阿Q与孔乙己的作者是谁,5.728716644827669e-78,0.7120253164556962,0.6747787610619468
,"generate question: [['鹰击81', '射程', '8至50公里']]",鹰击81的射程是多少,鹰击81有多少射程,9.013778876140909e-155,0.618872549019608,0.5366568914956013
,"generate question: [['三泽市', '港口', '三泽渔港']]",三泽市的港口叫什么名字,你知道三泽市拥有什么港口吗,7.183445846156676e-155,0.39952531645569617,0.4048672566371681
,"generate question: [['一品红（中药）', '采集时间', '全年']]",一品红是什么时候采集的,一品红是什么时候采集的,1.0,0.9976851851851852,1.0
,"generate question: [['Babes In Toyland', '吉他手', '凯特·布杰兰德']]",BabesInToyland的吉他手是谁,在BabesInToyland中谁担任吉他手啊,1.0748016968157982e-231,0.22058823529411764,0.34366197183098596
,"generate question: [['第12届威尼斯国际电影节', '最佳男主角', '皮埃尔·费斯《文森特先生》']]",第12届威尼斯国际电影节的最佳男主角是谁,你知道第12届威尼斯国际电影节是什么获得的最佳男主角,0.4593799961315749,0.7200729927007301,0.7359249329758714
,"generate question: [['中国500最具价值品牌', '首发时间', '2004年']]",中国500最具价值品牌的首发时间是什么时候,请问中国500最具价值品牌的首次发行时间是哪天,0.47417975608185275,0.6670168067226891,0.7011494252873562
,"generate question: [['MURDER PRINCESS（BEE TRAIN改编的OVA作品）', '发售日期', '2007年3月28日—8月29日（DVD）']]",MURDERPRINCESS是什么时候发售的,MURDERPRINCESS是什么时候发售的,1.0,0.9976851851851852,1.0
,"generate question: [['云天（资深电视节目制片人、撰稿人、资深记者）', '学历/学位', '硕士']]",云天的学历是什么,云天的学历是什么,1.0,0.996,1.0
,"generate question: [['中山八路', '粤语拼音', 'Zungsaan 8 Lou']]",中山八路用中文拼音怎么拼,在粤语中中山八路要怎么拼啊,7.405395403197815e-155,0.42613636363636365,0.5115303983228512
,"generate question: [['九子鬼母（佛经里记载的九子鬼母）', '得名原因', '每日产九鬼']]",九子鬼母的得名原因是什么,请问九子鬼母因何得名,7.711523862191631e-155,0.49145299145299143,0.48541114058355433
,"generate question: [['抗抑郁药', '治疗', '情绪抑郁为突出症状的精神疾病']]",请问抗抑郁药的治疗方法是什么,抗抑郁药可以治疗什么,7.711523862191631e-155,0.5955188679245284,0.5907990314769976
,"generate question: [['康馨雅苑', '均价', '2500元/平方米']]",你知道康馨雅苑的均价是多少吗,康馨雅苑多少钱一平方米,6.7393716283177006e-155,0.4732510288065844,0.40757238307349664
,"generate question: [['三穗县', '县长', '杨波']]",三穗县的县长叫什么名字,三穗县的县长是谁,5.775353993361614e-78,0.5773420479302832,0.5366568914956013
,"generate question: [['间时守', '子', '宙心丸']]",间时守的子是什么,间时守的儿子有哪些,5.775353993361614e-78,0.49074074074074076,0.5
,"generate question: [['天长军', '词意', '南宋行政区划名']]",天长军的词意是什么,天长军的意思是什么啊,6.147254555356275e-78,0.7014492753623188,0.7800511508951408
,"generate question: [['深圳湾大酒店', '酒店地址', '深南大道华侨城']]",你知道深圳湾大酒店的具体地址吗,谁能告诉我深圳湾大酒店具体地址是哪里,5.795035077445241e-155,0.29040404040404044,0.38364779874213834
,"generate question: [['ACONY', '男主角', '空木基海']]",ACONY的男主角是谁,ACONY的男主角是谁,1.0,0.996,1.0
,"generate question: [['东莞县军事管制委员会', '县长', '杨培']]",请问东莞县军事管制委员会的县长是谁,你知道东莞县军事管制委员会的县长是哪个,0.6004287712485592,0.6725967540574282,0.7134502923976607
,"generate question: [['柳州北站', '车站性质', '货运（客运停用）']]",柳州北站属于什么性质,你知道柳州北站属于什么性质吗,0.5488116360940264,0.6467532467532467,0.8026315789473684
,"generate question: [['甜姐新嫁娘', '漫画作者', '水上航']]",请问甜姐新嫁娘的漫画作者是谁,甜姐新嫁娘的漫画是谁画的啊,0.3628241434631103,0.5742821473158551,0.7134502923976607
,"generate question: [['上海申东医院', '发证机关', '浦东新区卫生和计划生育委员会']]",上海申东医院的发证机关是哪里,哪个地方给上海申东医院发证的,5.072841446586652e-78,0.5575,0.5
,"generate question: [['偶像连接Asterisklive', '游戏特征', '动漫 养成']]",偶像连接Asterisklive的游戏特征是什么,你知道偶像连接Asterisklive这款游戏有什么特征吗,3.649103397600173e-78,0.4776739356178608,0.5417406749555951
,"generate question: [['六分仪座', '最佳观测纬度', '+80°和−80°之间']]",六分仪座的最佳观测纬度是多少,六分仪座的最佳观测纬度是什么,0.8408964152537145,0.8737244897959183,0.875
,"generate question: [['DEVELOPMENT（英国出版的研究生物-发育生物学方面的书）', 'ISSN', '1477-9129(电子版)']]",你知道DeVELOPMENT的ISSN是什么吗,DEVELOPMENT的ISSN是什么,0.345720784641941,0.939622641509434,0.5907990314769976
,"generate question: [['公共关系公司', '机构类型', '社会机构']]",公共关系公司属于什么机构,公共关系公司是什么类型的机构,6.686701276748014e-155,0.4641544117647058,0.6873239436619719
,"generate question: [['Libra Scale', '艺术指导', '威尔·拉格兰']]",你知道libraScale的艺术指导是什么吗,你认识LibraScale的艺术指导吗,4.583829695130767e-78,0.7812499999999999,0.6112224448897796
,"generate question: [['上官元让', '修为', '灵空境']]",你知道上官元让修为是什么吗,你知道上官元让修为如何,0.5873949094699213,0.8314043209876543,0.7334669338677354
,"generate question: [['58型巡洋舰', '舰型', '导弹巡洋舰']]",请问58型巡洋舰的舰型是什么,58型巡洋舰属于什么舰型,5.072841446586652e-78,0.7193548387096775,0.5570776255707762
,"generate question: [['七月流水', '执行制片人', '徐瑞阳']]",请问七月流水的执行制片人是谁,七月流水的执行制片人是谁,0.8408964152537145,0.9844782983615982,0.9222462203023757
,"generate question: [['Agustín Isunza', '合作导演', 'Juan López Moctezuma']]",你知道Isunza的合作导演是谁吗,AgustínIsunza有哪些合作导演,6.08970970641905e-155,0.2604166666666667,0.24448897795591182
,"generate question: [['PCS1900', '适用地区', '北美地区']]",PCS1900适用于什么地方,请问PCS1900适用于哪些地区,5.623118184955381e-78,0.4990583804143125,0.5545454545454546
,"generate question: [['㫃', '字形结构', '左右结构']]",你知道舞的字形结构是什么吗,你知道㫃的字形结构吗,5.30941411456236e-78,0.7812499999999999,0.7334669338677354
,"generate question: [['回溯分析', '发现', '全网络的通讯记录与监控']]",回溯分析有哪些发现,回溯分析是什么时候被观测到的,3.7690910616910046e-155,0.2180232558139535,0.3012345679012346
