模型名字,平均 BLEU 分数,平均 METEOR 分数,平均 ROUGE-L 分数
internlm2_5,0.21234221698653694,0.5513216289101426,0.5590896603942455
,输入文本,生成问题,参考问题,BLEU,METEOR,ROUGE-L
,"[['丹佛掘金队', '球衣颜色', '主场白色 客场浅蓝色']]",丹佛掘金队的主场球衣颜色是什么客场球衣颜色又是什么,你知道丹佛掘金队的球衣是什么颜色吗,3.8245273678543377e-78,0.6102825745682888,0.5663129973474801
,"[['清朝海禁', '主要事件', '迁界禁海、康熙开禁、一口通商']]",清朝海禁期间的主要事件有哪些,清朝海禁有过什么重要的事情吗,7.176381577237209e-155,0.3194444444444444,0.375
,"[['北京医科大学校友会', '批准部门', '民政部']]",北京医科大学校友会的批准部门是哪个,北京医科大学校友会由哪个部门批准,8.761982757198608e-155,0.6098360655737705,0.45522388059701485
,"[['SiTV生活时尚频道', '播放平台', 'SiTV生活时尚频道、导视频道等']]",SiTV生活时尚频道在哪些播放平台上可以观看,你知道SiTV生活时尚频道的播放平台吗,4.640083527732319e-78,0.5318681318681319,0.5213675213675214
,"[['金陵公寓', '均价', '6879 元/平方米']]",金陵公寓的均价是多少,你知道金陵公寓的均价是多少吗,0.6065306597126334,0.688058748403576,0.8299319727891156
,"[['r商标', '注册机构', '国家商标局']]",r商标的注册机构是哪里,r商标的注册机构是什么,0.7598356856515925,0.8300000000000002,0.8333333333333334
,"[['C.C.（日本动画《反叛的鲁路修》女主角）', '弱点', '披萨，鲁鲁修的死亡']]",CC在反叛的鲁路修中的弱点是什么,CC有什么弱点呀,1.3483065280626046e-231,0.2727272727272727,0.2515463917525773
,"[['洛德利格', '创立地点', '意大利']]",洛德利格是在哪里创立的,洛德利格在哪里被创立,1.04198122363916e-154,0.7311475409836065,0.7587064676616916
,"[['黄巢水库', '事迹', '黄巢揭杆起义']]",黄巢水库与黄巢揭杆起义有何关联,黄巢水库有哪些事迹,6.484592771860512e-155,0.18867924528301888,0.2953995157384988
,"[['审计文书', '步骤', '明确中心思想、树立支持论点等']]",审计文书撰写时应遵循哪些步骤,请问审计文书怎么做,6.968148412761692e-155,0.3605769230769231,0.32360742705570295
,"[['台风三巴（2018年第2号台风）', '停编日期', '2018年2月16日']]",2018年第2号台风台风三巴的停编日期是什么时候,台风三巴是什么时候停编的,6.072910347203158e-155,0.5470588235294117,0.2798165137614679
,"[['泮月池文学社', '所属院校', '池州职业技术学院']]",泮月池文学社属于哪个院校,泮月池文学社属于哪个院校,1.0,0.9976851851851852,1.0
,"[['阿朱（金庸武侠小说《天龙八部》中的女主角）', '亲属', '阿紫 段誉 王语嫣 木婉清 钟灵']]",阿朱在天龙八部中的亲属关系包括哪些人物,大家了解阿朱的亲属有谁吗,1.2508498911928379e-231,0.1234567901234568,0.232824427480916
,"[['万寿八仙宫', '文保级别', '全国重点文物保护单位']]",万寿八仙宫的文保级别是什么,万寿八仙宫的文保级别是什么,1.0,0.9990234375,1.0
,"[['230国道', '途经省份', '吉林、辽宁、河北、天津、北京、河南、湖北']]",230国道途经哪些省份,你知道230国道途经哪些省份吗,0.5488116360940264,0.6467532467532467,0.8026315789473684
,"[['格西', '意为', '""善知识']]",格西的含义是什么,格西何意,1.2183324802375697e-231,0.21739130434782608,0.26521739130434785
,"[['The Stig', '真实身份', '未知']]",TheStig的真实身份是什么,你知道TheStig真实身份是什么吗,0.38498150077635496,0.6205128205128205,0.7331730769230769
,"[['G10（十国集团简称）', '词意', '共同参与一般借款协定的国家']]",G10十国集团简称的词意是什么,请问G10是什么意思,7.711523862191631e-155,0.49145299145299143,0.48541114058355433
,"[['佛塑集团', '企业精神', '创新、进取、务实、卓越']]",佛塑集团的企业精神是什么,请问佛塑集团的企业精神是什么,0.8668778997501817,0.884784293464221,0.9446902654867256
,"[['半边莲科', '引种状况', '非引种']]",半边莲科属于非引种吗,谁知道半边莲科是不是从外部引入的,4.597292750167502e-155,0.21551724137931036,0.27664399092970515
,"[['火葫芦', '冷却时间', '15s']]",火葫芦的冷却时间是多久,你知道火葫芦有多少的cd时间吗,5.3981964394227255e-155,0.32538659793814434,0.48605577689243035
,"[['封里', '指代', '封面的背页']]",封里指的是什么,封里指代什么,1.2183324802375697e-231,0.12195121951219512,0.21785714285714283
,"[['max（吴尊儿子）', '爸爸', '吴尊']]",吴尊的儿子是谁的爸爸,你知道max的父亲是谁吗,6.684949609530091e-155,0.3234880450070324,0.4048672566371681
,"[['0000年的母系氏族', '出版时间', '2010年11月1日']]",0000年的母系氏族这本书是哪一年出版的,你知道0000年的母系氏族是什么时候出版的吗,0.34786351577524227,0.6085205078125001,0.6768377253814147
,"[['W的悲剧（1983年日本电视剧）', '播放平台', 'TBS']]",W的悲剧1983年日本电视剧在哪个播放平台可以观看,你知道W的悲剧的播放平台吗,3.734475389420366e-78,0.39574468085106385,0.4401154401154401
,"[['2021时间的朋友跨年演讲', '出品单位', '深圳卫视、爱奇艺']]",2021年时间的朋友跨年演讲的出品单位有哪些,大家知道2021时间的朋友跨年演讲是哪个单位出品的,0.33784548613201865,0.6378600823045267,0.5640686922060767
,"[['Suge knight', '伙伴', '2Pac']]",SugeKnight的伙伴是谁,Sugeknight有哪些伙伴,1.2183324802375697e-231,0.24390243902439024,0.21785714285714283
,"[['南山站（深圳市地铁站）', '线路', '深圳地铁11号线，深圳地铁12号线']]",南山站深圳市地铁站属于哪两条地铁线路,南山站起止点是哪里,6.08970970641905e-155,0.34722222222222227,0.2717149220489978
,"[['中国2010年上海世博会柬埔寨国家馆', '展馆名称', '中国2010年上海世博会柬埔寨国家馆']]",中国2010年上海世博会柬埔寨国家馆的名称是什么,你知道中国2010年上海世博会柬埔寨国家馆的名字吗,0.6535068282481995,0.6971959039142501,0.725231175693527
,"[['360手机f4', '运行内存', '2GB(标准版)/3GB(高配版)']]",360手机f4的运行内存是多少,360手机f4的运行内存是多少,1.0,0.9990234375,1.0
,"[['井伊直虎（日本游戏《战国无双》系列中人物）', '养子', '井伊直政']]",井伊直政是井伊直虎的养子吗,井伊直虎的养子是谁,0.41113361690051975,0.6506147540983607,0.6069651741293532
,"[['业主大会规程', '废止时间', '2010年1月1日']]",业主大会规程废止于哪一天,业主大会规程的废止时间是什么时候,5.094696780347207e-155,0.33189033189033185,0.48157894736842105
,"[['中龙', '天敌', '巨型两栖类']]",中龙的天敌是什么,中龙有什么天敌啊,1.6034157163765524e-231,0.3,0.4
,"[['百度世界大会', '发起单位', '百度']]",百度世界大会的举办单位是谁,百度世界大会是由哪个单位发起的,4.685541510640215e-78,0.5742821473158551,0.4756335282651072
,"[['手可摘星辰（青果阅读小说）', '作品风格', '轻松']]",手可摘星辰青果阅读小说的作品风格是什么,手可摘星辰是什么类型的作品呢,9.975386110402101e-155,0.6859756097560975,0.43571428571428567
,"[['Baccano!（成田良悟著作的轻小说）', '网络连载平台', '腾讯动漫（中国大陆）']]",Baccano在哪个网络平台连载,Baccano在哪个平台连载的,6.042433724643145e-78,0.635593220338983,0.7393939393939394
,"[['2NE1', '应援色', 'Hot Pink热粉红色']]",2NE1的应援色是什么,2NE1应援色是什么颜色,0.537284965911771,0.8066666666666668,0.8333333333333334
,"[['令迦奥特曼', '人间体', '工藤优幸']]",令迦奥特曼的人间体是谁,令迦奥特曼的人间体是谁,1.0,0.9976851851851852,1.0
,"[['不死鸟（手游《嗨皮精灵遗迹之塔》虚拟宠物）', '图鉴编号', 'NO.120']]",不死鸟手游嗨皮精灵遗迹之塔虚拟宠物的图鉴编号是多少,谁知道不死鸟的图鉴编号是多少,0.27824623288353134,0.6847545219638244,0.5198863636363635
,"[['丹辰子（徐克电影《蜀山传》中白眉真人的大弟子）', '情人', '赤尸神君']]",丹辰子徐克电影蜀山传中白眉真人的大弟子与赤尸神君是什么关系,丹辰子有哪些情人,9.109159947227211e-232,0.09615384615384617,0.09023668639053255
,"[['DF3型内燃机车', '动力来源', '内燃']]",DF3型内燃机车的动力来源是什么,你知道DF3型内燃机车的动力来源是什么吗,0.6872892787909722,0.7469334112149533,0.866785079928952
,"[['Jeab Lalana', 'Instagram', 'jeab_lalana']]",JeabLalana在哪个社交平台上活跃,JeabLalana的Instagram是什么,1.1200407237786664e-231,0.09615384615384616,0.16180371352785147
,"[['动力工程多相流国家重点实验室（西安交通大学）', '建成', '1992年12月']]",动力工程多相流国家重点实验室西安交通大学是哪一年建成的,动力工程多相流国家重点实验室的建成面积有多少,0.49616830003403634,0.7080965909090909,0.6363636363636364
,"[['江东社区（云南元江县澧江镇下辖社区）', '农户', '426户']]",江东社区云南元江县澧江镇下辖社区有多少农户,请问江东社区总共有多少农户啊,4.284993070788676e-78,0.5373493975903614,0.511744966442953
,"[['下击暴流', '学科分支', '天气学']]",下击暴流属于哪个学科分支,下击暴流属于什么学科,6.206021746903507e-78,0.7352941176470589,0.7155425219941348
,"[['烟台—海阳高速公路', '起始', '烟台莱山区的轸格庄']]",烟台海阳高速公路的起始点在哪里,烟台海阳高速公路是什么时候开始的,4.797597231912944e-78,0.46875,0.5
,"[['PAL（PAL电视标准）', '适用地区', '中国及欧洲地区']]",PAL电视标准适用于哪些地区,请问PAL适用于哪些地区,0.4347208719449914,0.7934426229508196,0.7587064676616916
,"[['BMC BIOINFORMATICS', 'ISSN', '1471-2105 (电子版)']]",BMCBIOINFORMATICS的电子版ISSN是多少,BMCBIOINFORMATICS的ISSN是什么,1.0719249972567852e-154,0.7352941176470589,0.7155425219941348
,"[['仪封郡主', '祖母', '孙贵妃']]",仪封郡主的祖母是谁,仪封郡主的祖母是谁,1.0,0.9976851851851852,1.0
,"[['“八一”起义指挥部旧址', '分类号', 'Ⅰ—13']]",八一起义指挥部旧址的分类号是什么,八一起义指挥部旧址的分类号是什么,1.0,0.9990234375,1.0
,"[['何仲文（电视剧《别在梦醒之前离开我》中的男性角色）', '前女友', '墨俐']]",何仲文在电视剧别在梦醒之前离开我中的前女友是谁,请问何仲文以前的女朋友叫什么,1.1200407237786664e-231,0.12987012987012989,0.17967599410898377
,"[['百色起义纪念碑', '建成', '1984年']]",百色起义纪念碑是哪一年建成的,百色起义纪念碑是哪年建成的,6.147254555356275e-78,0.7014492753623188,0.7800511508951408
,"[['当你离开的时候（蔡健雅2007年演唱歌曲）', '专辑名称', 'Close to 蔡健雅 (Demo CD)']]",当你离开的时候这首歌收录在蔡健雅的哪张专辑中,你知道当你离开的时候的专辑名称叫什么吗,0.27824623288353134,0.4826958105646631,0.45522388059701485
,"[['大米保湿卸妆液', '营养成分', 'VC']]",大米保湿卸妆液含有哪些营养成分,大米保湿卸妆液有什么营养成分,6.206021746903507e-78,0.625,0.6666666666666666
,"[['3G', '外语缩写', '3G']]",3G是什么外语缩写,你知道3G的外语缩写吗,6.222676699505816e-155,0.3758169934640523,0.5154929577464789
,"[['习笑风', '夫人', '习球生母（已故）；“铁扇夜叉”黎露雨']]",习笑风的夫人是谁,习笑风的夫人是谁,1.0,0.9976851851851852,1.0
,"[['嘉峪关宾馆', '酒店地址', '嘉峪关新华北路1号']]",嘉峪关宾馆的地址在哪里,谁能告诉我嘉峪关宾馆具体地址是哪里,5.0877407661795914e-155,0.2937420178799489,0.4149659863945578
,"[['H（字母符号）', '最早出现', '公元前1000年']]",H字母符号最早出现在什么时候,H最早出现在什么时候,0.5410822690539396,0.9498207885304659,0.8356164383561644
,"[['落语家', '类似', '中国的相声、说书人']]",落语家与中国的相声说书人有什么相似之处,落语家类似哪本书,1.0518351895246305e-231,0.11111111111111112,0.14386792452830188
,"[['Diend驱动器', '制造者', '大修卡']]",Diend驱动器是由谁制造的,Diend驱动器的制造者是哪个呢,8.286571670851008e-155,0.4508928571428571,0.42857142857142855
,"[['The Day（游戏名）', '游戏特征', '动作策略']]",TheDay游戏具有什么游戏特征,TheDay这个游戏有哪些特征,1.3127657569660467e-231,0.25423728813559315,0.5545454545454546
,"[['2015湘江音乐节', '直播平台', '酷狗LIVE']]",2015湘江音乐节的直播平台是哪个,2015湘江音乐节在什么平台直播,5.072841446586652e-78,0.6281690140845071,0.5269978401727862
,"[['气生菌丝体', '繁殖方式', '繁殖菌丝']]",气生菌丝体的繁殖方式是什么,你们知道气生菌丝体是如何繁殖的吗,6.58443108435194e-155,0.4227272727272727,0.38364779874213834
,"[['教育方法', '实现', '教育目的，完成教育任务']]",教育方法实现什么目的,教育方法是如何实现的,7.600394483915427e-155,0.43314500941619577,0.5545454545454546
,"[['中央电视台中文国际频道', '频道总监', '李欣雁']]",中央电视台中文国际频道的频道总监是谁,中央电视台中文国际频道的总监是哪个,0.5133450480401704,0.783572688334593,0.8148854961832059
,"[['暗恒星', '亮度', '仅相当于太阳亮度的百万分之一']]",暗恒星的亮度相当于太阳的多少倍,暗恒星是多少的亮度啊,9.170599044431425e-155,0.4445422535211268,0.5269978401727862
,"[['上市公司发行可转换公司债券实施办法', '废止时间', '2006年5月8日']]",上市公司发行可转换公司债券的实施办法废止于何时,上市公司发行可转换公司债券实施办法的废止时间是什么时候,0.36170855168907595,0.635593220338983,0.646969696969697
,"[['严亮祖', '岳父', '吕清非']]",严亮祖的岳父是谁,严亮祖的岳父是谁呀,0.8187307530779819,0.8440677966101694,0.9242424242424241
,"[['On Your Mark', '副导演', 'Satoshi Aritomi']]",OnYourMark的副导演是谁,你们知道OnYourMark的副导演是谁吗,0.6065306597126334,0.688058748403576,0.8299319727891156
