生成问题,参考问题,改写问题,生成问题_bleu,改写问题_bleu,生成问题_meteor,改写问题_meteor,生成问题_rouge_l,改写问题_rouge_l,生成问题BERTScore,改写问题BERTScore
你知道深圳湾大酒店的具体地址吗,谁能告诉我深圳湾大酒店具体地址是哪里,请问深圳湾大酒店的具体地址在哪里,6.7393716283177006e-155,7.241926111174567e-155,0.35493827160493824,0.4383680555555556,0.3667334669338677,0.48897795591182364,0.8301404714584351,0.8880671858787537
ACONY的男主角是谁,ACONY的男主角是谁,ACONY的男主角是谁,1.0,1.0,0.996,0.996,1.0,1.0,1.0,1.0000001192092896
请问东莞县军事管制委员会的县长是谁,你知道东莞县军事管制委员会的县长是哪个,东莞县军事管制委员会的县长是谁,0.5873949094699213,0.5873949094699213,0.7390260631001373,0.8314043209876543,0.6984732824427481,0.7334669338677354,0.9288097023963928,0.9197732210159302
柳州北站属于什么性质,你知道柳州北站属于什么性质吗,请问柳州北站的性质是什么,0.5169731539571706,7.711523862191631e-155,0.939622641509434,0.4445422535211268,0.7384987893462469,0.3952483801295896,0.8779690265655518,0.8245059847831726
请问甜姐新嫁娘的漫画作者是谁,甜姐新嫁娘的漫画是谁画的啊,请问甜姐新嫁娘的漫画作者是谁,0.3549481056010053,0.3549481056010053,0.6310013717421126,0.6310013717421126,0.6984732824427481,0.6984732824427481,0.8325288891792297,0.8325288891792297
上海申东医院的发证机关是哪里,哪个地方给上海申东医院发证的,请问上海申东医院的证件是由哪个机构颁发的,5.072841446586652e-78,3.076833869215792e-78,0.5575,0.38448275862068976,0.5,0.4149659863945578,0.7966976761817932,0.8105876445770264
偶像连接Asterisklive的游戏特征是什么,你知道偶像连接Asterisklive这款游戏有什么特征吗,偶像连接Asterisklive的游戏特征是什么,4.0524962413350997e-78,4.0524962413350997e-78,0.6157965194109771,0.6157965194109771,0.511744966442953,0.511744966442953,0.8146077394485474,0.8146077394485474
六分仪座的最佳观测纬度是多少,六分仪座的最佳观测纬度是什么,请问六分仪座的最佳观测纬度是多少,0.8408964152537145,0.7420884818558928,0.8737244897959183,0.7853703279064436,0.875,0.8323586744639376,0.9630667567253113,0.9255897998809814
你知道DeVELOPMENT的ISSN是什么吗,DEVELOPMENT的ISSN是什么,请问DeVELOPMENT的ISSN是多少,0.3670124608961283,5.623118184955381e-78,0.6467532467532467,0.6726694915254237,0.6421052631578947,0.5545454545454546,0.8568262457847595,0.8460320234298706
公共关系公司属于什么机构,公共关系公司是什么类型的机构,请问公共关系公司属于什么类型的机构,8.286571670851008e-155,0.42383656282787796,0.6069711538461539,0.7454289732770746,0.6472148541114059,0.8097345132743362,0.8993313312530518,0.9107071161270142
你知道libraScale的艺术指导是什么吗,你认识LibraScale的艺术指导吗,LibraScale的艺术指导是谁,4.2874310268234296e-78,0.41113361690051975,0.6392045454545455,0.6506147540983607,0.639412997903564,0.6069651741293532,0.8657224774360657,0.8123248815536499
你知道上官元让修为是什么吗,你知道上官元让修为如何,上官元让的修为达到了什么境界,0.6080253214198359,4.054801917798201e-78,0.6802398989898991,0.42613636363636365,0.7672955974842767,0.5115303983228512,0.9147442579269409,0.771602213382721
请问58型巡洋舰的舰型是什么,58型巡洋舰属于什么舰型,58型巡洋舰的舰型是什么,4.701927940386645e-78,5.5546715329196825e-78,0.5717948717948719,0.6463768115942029,0.5865384615384615,0.6240409207161125,0.837139904499054,0.8810631036758423
请问七月流水的执行制片人是谁,七月流水的执行制片人是谁,七月流水的执行制片人是谁,0.8668778997501817,1.0,0.884784293464221,0.9985422740524781,0.9446902654867256,1.0,0.9489336013793945,1.0
你知道Isunza的合作导演是谁吗,AgustínIsunza有哪些合作导演,请问Isunza的合作导演是谁,5.236405306969006e-155,6.968148412761692e-155,0.21306818181818182,0.26785714285714285,0.2557651991614256,0.2857142857142857,0.7629759311676025,0.7786285877227783
PCS1900适用于什么地方,请问PCS1900适用于哪些地区,请问PCS1900适用于哪个地区,5.775353993361614e-78,0.537284965911771,0.5773420479302832,0.8066666666666668,0.5366568914956013,0.8333333333333334,0.8660380244255066,0.9738509654998779
你知道舞的字形结构是什么吗,你知道㫃的字形结构吗,请问舞的字形结构是什么,4.966097853332116e-78,5.021333847570327e-78,0.6392045454545455,0.4206349206349207,0.7672955974842767,0.42857142857142855,0.8919612169265747,0.7795904278755188
回溯分析有哪些发现,回溯分析是什么时候被观测到的,在全网络的通讯记录与监控中有哪些重要的发现,6.08970970641905e-155,6.744160953836975e-232,0.34722222222222227,0.03968253968253969,0.2717149220489978,0.09399075500770414,0.7624029517173767,0.6220350861549377
请问急性右心衰竭的治疗方法是什么,请问急性右心衰竭有什么作用,请问急性右心衰竭的治疗方法是什么,0.32668286409255015,0.32668286409255015,0.5499999999999999,0.5499999999999999,0.639412997903564,0.639412997903564,0.8686347007751465,0.8686347603797913
九重博士的部下都有谁,你知道九重博士的手下都有谁,请问九重博士的部下都有谁,6.784827072174911e-78,6.784827072174911e-78,0.8179012345679012,0.7270233196159123,0.7334669338677354,0.6984732824427481,0.8860030174255371,0.8801978826522827
你知道北京月亮河庭院酒店的具体地址吗,麻烦你告诉我一下北京月亮河庭院酒店具体地址,请问北京月亮河庭院酒店的具体地址在哪里,0.38163309113713373,0.3672056269893592,0.6657910689028086,0.5830583058305829,0.6609907120743034,0.56656346749226,0.8338403105735779,0.8312351107597351
RPD的射程是多少,请问RPD的射程是多少,请问RPD的射程是多少,0.7598356856515925,1.0,0.9764705882352942,0.9976851851851852,0.8944281524926685,1.0,0.9109401106834412,1.0000001192092896
你知道渡江胜利纪念碑的轨道交通是什么啊,渡江胜利纪念碑附近有轨道交通吗,请问渡江胜利纪念碑的轨道交通是哪条线,3.515018170403913e-78,4.054801917798201e-78,0.38659793814432986,0.42613636363636365,0.48605577689243035,0.5115303983228512,0.828110933303833,0.8405024409294128
云龙获得过哪些荣誉,云龙获得过什么个人荣誉,云龙有哪些个人荣誉,6.206021746903507e-78,8.38826642100846e-155,0.7352941176470589,0.5010893246187365,0.7155425219941348,0.5366568914956013,0.8968951106071472,0.8686718344688416
中华海外联谊会的办公地点在哪里,中华海外联谊会的地址是哪啊,请问中华海外联谊会的办公地点在哪里,0.345720784641941,0.3050975216056289,0.49609375,0.44592696629213474,0.5,0.4756335282651072,0.9045747518539429,0.8868747353553772
中国共产党第十二次全国代表大会的会议时间是什么时候,有人知道中国共产党第十二次全国代表大会是什么时候吗,请问中国共产党第十二次全国代表大会的会议时间是什么时候,6.784827072174911e-78,6.071330021968637e-78,0.654320987654321,0.5948372615039282,0.6666666666666666,0.6376306620209059,0.8787240982055664,0.8884709477424622
请问蒙牛乳业的隶属公司是什么,你知道蒙牛乳业属于什么公司啊,蒙牛乳业马鞍山有限公司的母公司是哪家公司,7.711523862191631e-155,6.333134513676991e-155,0.39453125,0.28714107365792757,0.375,0.35672514619883033,0.8088102340698242,0.7528990507125854
你知道HTCOnemini的运行内存是多少吗,你知道HTCOnemini有多大运行内存吗,请问HTCOnemini的运行内存是多少,5.30941411456236e-78,6.7393716283177006e-155,0.625,0.35493827160493824,0.6666666666666666,0.3667334669338677,0.8979446291923523,0.7789830565452576
请问门楼镇管辖了哪些地方,门楼镇管辖哪几个乡,门楼镇管辖了哪些地方,5.623118184955381e-78,6.86809206056511e-78,0.4990583804143125,0.5888888888888889,0.5545454545454546,0.6,0.8206527233123779,0.8651643991470337
AllTheThingsSheSaid的单曲格式是什么,AllTheThingsSheSaid的单曲格式是什么,AllTheThingsSheSaid的单曲格式有哪些,1.0,0.5081327481546147,0.9976851851851852,0.6614583333333333,1.0,0.6666666666666666,0.9999999403953552,0.9364146590232849
M78的象征物是什么,对M78来说有哪些象征物呢,M78的象征是什么,1.331960397810445e-231,1.1200407237786664e-231,0.19230769230769232,0.09615384615384616,0.32360742705570295,0.16180371352785147,0.7916102409362793,0.7508916854858398
14二氧六环的EINECS号是多少,14二氧六环的EINECS号是什么,请问14二氧六环的EINECS号是多少,0.8091067115702212,0.7013967267997694,0.8551587301587302,0.7577355836849509,0.8571428571428571,0.8097345132743362,0.9552327990531921,0.9035935997962952
请问蟠龙菜的俗名是什么,请问蟠龙菜的俗名是什么,请问蟠龙菜的俗名是什么,1.0,1.0,0.9985422740524781,0.9985422740524781,1.0,1.0,0.9999998807907104,0.9999998807907104
激光是什么时候发现的,激光是什么时候被观测到的,请问激光是什么时候被发现的,0.3655552228545123,0.5410822690539396,0.7806451612903227,0.7361111111111112,0.6963470319634703,0.75,0.8839094638824463,0.8767731189727783
你知道纪念金唱片是什么类型的资源吗,你知道纪念金唱片的资源类型是什么吗,纪念金唱片属于什么类型的资源,0.4353152270198899,4.1927887725759647e-78,0.7894438781288935,0.5439024390243904,0.768503937007874,0.43571428571428567,0.9265325665473938,0.8006694912910461
CarlosElliott的战绩如何,CarlosElliott有哪些战绩呢,CarlosElliott的战绩如何,1.4488496539373276e-231,1.4488496539373276e-231,0.24390243902439024,0.24390243902439024,0.43571428571428567,0.43571428571428567,0.8134225606918335,0.8134225606918335
GESS的愿景是什么,GESS的愿景是什么,GESS的愿景是什么,1.0,1.0,0.996,0.996,1.0,1.0,0.9999999403953552,1.0
你知道4399小游戏的ICP备案号是什么吗,你知道4399小游戏的ICP备案号吗,请问4399小游戏的ICP备案号是什么,0.6771219109764864,0.5169731539571706,0.8099489795918368,0.6225,0.9070631970260222,0.625,0.9380171298980713,0.8629074096679688
五色经幡的主旨是什么,请问五色经幡的目的是什么,五色经幡的主要思想是什么,6.313993041533344e-78,6.313993041533344e-78,0.7934426229508196,0.6914285714285714,0.7587064676616916,0.7142857142857143,0.8838712573051453,0.8427593111991882
Aghanim的神杖的总价是多少,Aghanim的神杖的总价要多少钱,请问Aghanim的神杖的总价是多少,0.5410822690539396,0.5410822690539396,0.8294209702660407,0.7361111111111112,0.7904967602591793,0.75,0.9429206848144531,0.8991538286209106
请问88式狙击步枪是哪个国家使用的,哪些国家在使用88式狙击步枪啊,请问88式狙击步枪是哪个国家使用的,4.476766863915479e-78,4.476766863915479e-78,0.5011235955056179,0.5011235955056179,0.35672514619883033,0.35672514619883033,0.857917308807373,0.857917308807373
PaintMyLove的资源类型是什么,PaintMyLove的资源类型是什么,PaintMyLove的资源类型是什么,1.0,1.0,0.996,0.996,1.0,1.0,1.0,0.9999999403953552
你知道360游戏中心的国内排名吗,360游戏中心在国内排名多少,请问360游戏中心的国内排名是多少,4.744822399347669e-78,4.966097853332116e-78,0.5499999999999999,0.6392045454545455,0.639412997903564,0.7672955974842767,0.8403885364532471,0.8888279795646667
东湖路用中文拼音怎么拼,东湖路的粤语拼音是什么,东湖路在广州的粤语拼音怎么拼,1.384292958842266e-231,4.446808895758207e-78,0.16666666666666666,0.48076923076923084,0.3333333333333333,0.5865384615384615,0.8353259563446045,0.8718675971031189
普贤警众偈体现了什么,请问普贤警众偈表现了什么啊,请问普贤警众偈体现了什么,5.614021910443866e-78,0.4111336169005197,0.7806451612903227,0.8294209702660407,0.6963470319634703,0.7904967602591793,0.8828332424163818,0.9477614760398865
丁马克的国花是什么,丁马克的国花是什么,丁马克的国花是什么,1.0,1.0,0.9976851851851852,0.9976851851851852,1.0,1.0,1.0,1.0
你知道22A型客车是哪年生产的吗,22A型客车是生产日期是什么时候,请问22A型客车是哪一年生产的,0.23761018873960865,0.345720784641941,0.35046728971962615,0.46875,0.433392539964476,0.5,0.7569302916526794,0.7879370450973511
你知道6220c的运行内存是多少吗,你知道6220c有多大运行内存吗,请问6220c的运行内存是多少,5.30941411456236e-78,6.7393716283177006e-155,0.625,0.35493827160493824,0.6666666666666666,0.3667334669338677,0.9198898673057556,0.8196507692337036
南方银行是在哪里创立的,请问南方银行是在哪里创立的,请问南方银行是在哪里成立的,0.8408964152537145,0.7071067811865475,0.9844782983615982,0.864795918367347,0.9222462203023757,0.875,0.9495972394943237,0.9794603586196899
Channelcookies是哪个公司出版的,你知道ChannelCookies是哪个公司出版的吗,请问ChannelCookies是哪家公司出版的,0.44632361378533286,5.072841446586652e-78,0.9501763668430336,0.6722222222222223,0.6434599156118143,0.6112224448897796,0.8720600605010986,0.8656235933303833
山羊角树属的引种状况如何,山羊角树属属于引种吗,山羊角树属是引进来的吗,5.253283993027542e-78,4.446808895758207e-78,0.5434782608695652,0.48076923076923084,0.6240409207161125,0.5865384615384615,0.8356416821479797,0.8520940542221069
请问A29超级巨嘴鸟的功率有多大,A29超级巨嘴鸟有多大功率啊,请问A29超级巨嘴鸟的功率是多少,4.744822399347669e-78,4.352883339726264e-78,0.5499999999999999,0.3727144866385373,0.639412997903564,0.4048672566371681,0.872584879398346,0.8414811491966248
长沙的轨道交通是什么,请问长沙周围有什么轨道交通,请问长沙的轨道交通系统是什么,1.5319719891192393e-231,7.629999090858336e-155,0.29411764705882354,0.4574275362318841,0.3577712609970674,0.4680306905370844,0.825686514377594,0.8611617684364319
125土耳其地震的震级是多少,125土耳其地震有多少震级,请问125土耳其地震的震级是多少,5.5546715329196825e-78,4.701927940386645e-78,0.6463768115942029,0.5717948717948719,0.6240409207161125,0.5865384615384615,0.9019389152526855,0.8487457036972046
请问丁云鹤的师兄是谁,你认识丁云鹤的师兄吗,丁云鹤的师兄有哪些人,5.775353993361614e-78,5.775353993361614e-78,0.49074074074074076,0.49074074074074076,0.5,0.5,0.8358279466629028,0.7870243787765503
1998特大洪水的经济损失是多少,你知道1998特大洪水造成了什么经济损失吗,1998特大洪水的经济损失是几个亿元,3.965294799986402e-78,3.965294799986402e-78,0.5136986301369862,0.45731707317073167,0.45607476635514016,0.43571428571428567,0.8055180907249451,0.7560675740242004
丰城公主的侄子叫什么,你知道丰城公主的侄子是哪个吗,丰城公主的侄子是谁,0.2984745896009823,0.44632361378533286,0.6299603174603176,0.7904761904761907,0.5147679324894514,0.6434599156118143,0.8385470509529114,0.8532292246818542
